timestamp,open,high,low,close,volume
2025-01-01T11:40:00+05:30,22015.457380,22049.336019,22001.309955,22024.489855,11938
2025-01-01T11:45:00+05:30,22024.489855,22085.060473,21998.724278,22067.454645,19637
2025-01-01T11:50:00+05:30,22067.454645,22080.094852,22041.972855,22059.889916,11828
2025-01-01T11:55:00+05:30,22059.889916,22077.690600,22025.186892,22050.229388,12305
2025-01-01T12:00:00+05:30,22050.229388,22056.000066,22012.294405,22034.597526,13661
2025-01-01T12:05:00+05:30,22034.597526,22072.886993,22019.413847,22047.307336,12771
2025-01-01T12:10:00+05:30,22047.307336,22085.718760,22025.383394,22070.203158,15080
2025-01-01T12:15:00+05:30,22070.203158,22092.082381,22062.767399,22068.441709,10512
2025-01-01T12:20:00+05:30,22068.441709,22075.485665,22044.671628,22052.274772,13780
2025-01-01T12:25:00+05:30,22052.274772,22067.858760,22013.595763,22036.431047,13710
2025-01-01T12:30:00+05:30,22036.431047,22065.505928,22014.272197,22049.826765,12927
2025-01-01T12:35:00+05:30,22049.826765,22090.229508,22039.603244,22065.068414,13344
2025-01-01T12:40:00+05:30,22065.068414,22093.762658,22048.521335,22076.347535,12444
2025-01-01T12:45:00+05:30,22076.347535,22091.671833,22045.509595,22063.640948,12994
2025-01-01T12:50:00+05:30,22063.640948,22079.699778,22039.960533,22068.747133,11044
2025-01-01T12:55:00+05:30,22068.747133,22083.885286,22050.670901,22071.562595,10525
2025-01-01T13:00:00+05:30,22071.562595,22092.735939,22057.520486,22076.402811,10984
2025-01-01T13:05:00+05:30,22076.402811,22108.818274,22063.163594,22094.206161,13921
2025-01-01T13:10:00+05:30,22094.206161,22104.910428,22079.867199,22099.148129,11006
2025-01-01T13:15:00+05:30,22099.148129,22135.989149,22080.001382,22113.140962,13055
2025-01-01T13:20:00+05:30,22113.140962,22139.317924,22089.416205,22114.984490,10304
2025-01-01T13:25:00+05:30,22114.984490,22129.520826,22100.036265,22121.233347,11301
2025-01-01T13:30:00+05:30,22121.233347,22151.375996,22110.654794,22134.291096,12840
2025-01-01T13:35:00+05:30,22134.291096,22141.900641,22095.487996,22105.815742,16557
2025-01-01T13:40:00+05:30,22105.815742,22125.381956,22078.832798,22099.964202,11438
2025-01-01T13:45:00+05:30,22099.964202,22111.230330,22068.502469,22091.121701,12116
2025-01-01T13:50:00+05:30,22091.121701,22110.397625,22071.408301,22078.938697,12874
2025-01-01T13:55:00+05:30,22078.938697,22099.642209,22067.270614,22073.978819,11238
2025-01-01T14:00:00+05:30,22073.978819,22125.776176,22056.059942,22104.160482,16727
2025-01-01T14:05:00+05:30,22104.160482,22111.746009,22079.064325,22087.464769,13896
2025-01-01T14:10:00+05:30,22087.464769,22131.942170,22064.657269,22107.196007,14357
2025-01-01T14:15:00+05:30,22107.196007,22117.372372,22062.408592,22074.282819,17572
2025-01-01T14:20:00+05:30,22074.282819,22080.371773,22059.795410,22068.139750,11506
2025-01-01T14:25:00+05:30,22068.139750,22088.922024,22043.328064,22071.868010,10732
2025-01-01T14:30:00+05:30,22071.868010,22097.163792,22063.058472,22083.999843,12638
2025-01-01T14:35:00+05:30,22083.999843,22121.527642,22072.655930,22098.620253,13200
2025-01-01T14:40:00+05:30,22098.620253,22137.348704,22090.051425,22114.881722,13570
2025-01-01T14:45:00+05:30,22114.881722,22126.918743,22100.694995,22108.452198,11569
2025-01-01T14:50:00+05:30,22108.452198,22133.972643,22094.015530,22099.768146,12080
2025-01-01T14:55:00+05:30,22099.768146,22128.798923,22093.283801,22117.313820,13860
2025-01-01T15:00:00+05:30,22117.313820,22133.555563,22104.997071,22114.011977,10860
2025-01-01T15:05:00+05:30,22114.011977,22124.741275,22082.743247,22089.176645,15740
2025-01-01T15:10:00+05:30,22089.176645,22114.302392,22049.374552,22067.193768,15099
2025-01-01T15:15:00+05:30,22067.193768,22075.969976,22029.769036,22049.469927,14137
2025-01-01T15:20:00+05:30,22049.469927,22066.067390,22035.839489,22059.821941,12237
2025-01-01T15:25:00+05:30,22059.821941,22077.655921,22047.791538,22063.145141,10640
2025-01-01T15:30:00+05:30,22063.145141,22103.668463,22047.153528,22077.337253,13107
2025-01-01T15:35:00+05:30,22077.337253,22101.525500,22045.528943,22069.363961,11922
2025-01-01T15:40:00+05:30,22069.363961,22094.168338,22046.030886,22073.007746,10713
2025-01-01T15:45:00+05:30,22073.007746,22110.104989,22066.785347,22085.917358,12815
2025-01-01T15:50:00+05:30,22085.917358,22110.155075,22071.133587,22080.280089,11392
2025-01-01T15:55:00+05:30,22080.280089,22106.147468,22069.958056,22089.842866,12055
2025-01-01T16:00:00+05:30,22089.842866,22101.837235,22066.626870,22077.210951,12978
2025-01-01T16:05:00+05:30,22077.210951,22098.865035,22053.111642,22070.511666,11633
2025-01-01T16:10:00+05:30,22070.511666,22089.821478,22049.332374,22063.444416,11717
2025-01-01T16:15:00+05:30,22063.444416,22076.640169,22033.924111,22040.255923,15381
2025-01-01T16:20:00+05:30,22040.255923,22057.691130,22027.055020,22050.399327,12191
2025-01-01T16:25:00+05:30,22050.399327,22071.491335,22025.231222,22041.603787,12112
2025-01-01T16:30:00+05:30,22041.603787,22053.195158,22034.162179,22042.351157,10056
2025-01-01T16:35:00+05:30,22042.351157,22077.496666,22019.414039,22052.371503,12163
2025-01-01T16:40:00+05:30,22052.371503,22072.116350,22045.976177,22061.717962,12009
2025-01-01T16:45:00+05:30,22061.717962,22083.306478,22036.820254,22075.406847,12994
2025-01-01T16:50:00+05:30,22075.406847,22098.316701,22066.556170,22073.954225,10443
2025-01-01T16:55:00+05:30,22073.954225,22082.497167,22042.898018,22066.063677,11904
2025-01-01T17:00:00+05:30,22066.063677,22075.156603,22040.567932,22064.983874,10358
2025-01-01T17:05:00+05:30,22064.983874,22082.948990,22006.065568,22032.071958,17593
2025-01-01T17:10:00+05:30,22032.071958,22055.826981,21981.734428,22003.957212,16512
2025-01-01T17:15:00+05:30,22003.957212,22013.376627,21956.613991,21978.335145,15952
2025-01-01T17:20:00+05:30,21978.335145,21990.147214,21940.346758,21959.161014,14487
2025-01-01T17:25:00+05:30,21959.161014,21989.212599,21937.460671,21967.545818,11798
2025-01-01T17:30:00+05:30,21967.545818,21993.292369,21942.087634,21950.190989,14074
