bar,timestamp,close,rsi_tradetri,rsi_pine,rsi_diff_pct,sma_tt_clean,sma_pn_clean,sma_clean_diff_pct,sma_tt_dirty,sma_pn_dirty,macd_tradetri,macd_pine,macd_diff_pct,signal_tradetri,signal_pine,signal_diff_pct,hist_tradetri,hist_pine
69,2025-01-01T15:00:00+05:30,22114.011977,57.5676449240,57.5676449240,0.0000000000,22097.7751700024,22097.7751700024,0.0000000000,,22097.7751700024,10.7696690396,10.7696690396,0.0000000000,10.3100981913,10.3100981913,0.0000000000,0.4595708483,0.4595708483
70,2025-01-01T15:05:00+05:30,22089.176645,49.8495780290,49.8495780290,0.0000000000,22096.1723349415,22096.1723349415,0.0000000000,,22096.1723349415,9.0447127350,9.0447127350,0.0000000000,10.0570211000,10.0570211000,0.0000000000,-1.0123083650,-1.0123083650
71,2025-01-01T15:10:00+05:30,22067.193768,44.2007429424,44.2007429424,0.0000000000,22092.8174685390,22092.8174685390,0.0000000000,,22092.8174685390,5.8365577743,5.8365577743,0.0000000000,9.2129284349,9.2129284349,0.0000000000,-3.3763706605,-3.3763706605
72,2025-01-01T15:15:00+05:30,22049.469927,40.2413554625,40.2413554625,0.0000000000,22090.0001778123,22090.0001778123,0.0000000000,,22090.0001778123,1.8426649271,1.8426649271,0.0000000000,7.7388757333,7.7388757333,0.0000000000,-5.8962108062,-5.8962108062
73,2025-01-01T15:20:00+05:30,22059.821941,43.4288199515,43.4288199515,0.0000000000,22087.9930647558,22087.9930647558,0.0000000000,,22087.9930647558,-0.4816507660,-0.4816507660,0.0000000000,6.0947704334,6.0947704334,0.0000000000,-6.5764211994,-6.5764211994
74,2025-01-01T15:25:00+05:30,22063.145141,44.4531047532,44.4531047532,0.0000000000,22086.5942367444,22086.5942367444,0.0000000000,,22086.5942367444,-2.0321083520,-2.0321083520,0.0000000000,4.4693946764,4.4693946764,0.0000000000,-6.5015030283,-6.5015030283
75,2025-01-01T15:30:00+05:30,22077.337253,48.7230553509,48.7230553509,0.0000000000,22086.5141645130,22086.5141645130,0.0000000000,,22086.5141645130,-2.0915621421,-2.0915621421,0.0000000000,3.1572033127,3.1572033127,0.0000000000,-5.2487654548,-5.2487654548
76,2025-01-01T15:35:00+05:30,22069.363961,46.5576965581,46.5576965581,0.0000000000,22086.2834216065,22086.2834216065,0.0000000000,,22086.2834216065,-2.7503533426,-2.7503533426,0.0000000000,1.9756919816,1.9756919816,0.0000000000,-4.7260453242,-4.7260453242
77,2025-01-01T15:40:00+05:30,22073.007746,47.7015850641,47.7015850641,0.0000000000,22084.7257848122,22084.7257848122,0.0000000000,,22084.7257848122,-2.9444849005,-2.9444849005,0.0000000000,0.9916566052,0.9916566052,0.0000000000,-3.9361415057,-3.9361415057
78,2025-01-01T15:45:00+05:30,22085.917358,51.6501454472,51.6501454472,0.0000000000,22084.6484142955,22084.6484142955,0.0000000000,,22084.6484142955,-2.0332002999,-2.0332002999,0.0000000000,0.3866852242,0.3866852242,0.0000000000,-2.4198855241,-2.4198855241
79,2025-01-01T15:50:00+05:30,22080.280089,49.8791809250,49.8791809250,0.0000000000,22083.3026183615,22083.3026183615,0.0000000000,,22083.3026183615,-1.7457572181,-1.7457572181,0.0000000000,-0.0398032643,-0.0398032643,0.0000000000,-1.7059539538,-1.7059539538
80,2025-01-01T15:55:00+05:30,22089.842866,52.8335927150,52.8335927150,0.0000000000,22084.0806207088,22084.0806207088,0.0000000000,,22084.0806207088,-0.7378152439,-0.7378152439,0.0000000000,-0.1794056602,-0.1794056602,0.0000000000,-0.5584095837,-0.5584095837
81,2025-01-01T16:00:00+05:30,22077.210951,48.7460514453,48.7460514453,0.0000000000,22084.5341807757,22084.5341807757,0.0000000000,,22084.5341807757,-0.9473830756,-0.9473830756,0.0000000000,-0.3330011433,-0.3330011433,0.0000000000,-0.6143819323,-0.6143819323
82,2025-01-01T16:05:00+05:30,22070.511666,46.6832517058,46.6832517058,0.0000000000,22084.4663635590,22084.4663635590,0.0000000000,,22084.4663635590,-1.6351939191,-1.6351939191,0.0000000000,-0.5934396984,-0.5934396984,0.0000000000,-1.0417542207,-1.0417542207
83,2025-01-01T16:10:00+05:30,22063.444416,44.5418764770,44.5418764770,0.0000000000,22083.4385922527,22083.4385922527,0.0000000000,,22083.4385922527,-2.7192115576,-2.7192115576,0.0000000000,-1.0185940703,-1.0185940703,0.0000000000,-1.7006174873,-1.7006174873
84,2025-01-01T16:15:00+05:30,22040.255923,38.3293294963,38.3293294963,0.0000000000,22080.5203757724,22080.5203757724,0.0000000000,,22080.5203757724,-5.3873192787,-5.3873192787,0.0000000000,-1.8923391120,-1.8923391120,0.0000000000,-3.4949801667,-3.4949801667
85,2025-01-01T16:20:00+05:30,22050.399327,42.1315631411,42.1315631411,0.0000000000,22077.2962560215,22077.2962560215,0.0000000000,,22077.2962560215,-6.6071626958,-6.6071626958,0.0000000000,-2.8353038287,-2.8353038287,0.0000000000,-3.7718588671,-3.7718588671
86,2025-01-01T16:25:00+05:30,22041.603787,39.8379479359,39.8379479359,0.0000000000,22073.9538355109,22073.9538355109,0.0000000000,,22073.9538355109,-8.1892236786,-8.1892236786,0.0000000000,-3.9060877987,-3.9060877987,0.0000000000,-4.2831358799,-4.2831358799
87,2025-01-01T16:30:00+05:30,22042.351157,40.1361666632,40.1361666632,0.0000000000,22071.0829860352,22071.0829860352,0.0000000000,,22071.0829860352,-9.2757864614,-9.2757864614,0.0000000000,-4.9800275313,-4.9800275313,0.0000000000,-4.2957589302,-4.2957589302
88,2025-01-01T16:35:00+05:30,22052.371503,44.1345786472,44.1345786472,0.0000000000,22067.8358701917,22067.8358701917,0.0000000000,,22067.8358701917,-9.2220312629,-9.2220312629,0.0000000000,-5.8284282776,-5.8284282776,0.0000000000,-3.3936029853,-3.3936029853
89,2025-01-01T16:40:00+05:30,22061.717962,47.6470534123,47.6470534123,0.0000000000,22065.2211694426,22065.2211694426,0.0000000000,,22065.2211694426,-8.3292345132,-8.3292345132,0.0000000000,-6.3285895247,-6.3285895247,0.0000000000,-2.0006449885,-2.0006449885
90,2025-01-01T16:45:00+05:30,22075.406847,52.3704286451,52.3704286451,0.0000000000,22064.5326795082,22064.5326795083,0.0000000000,,22064.5326795083,-6.4428390233,-6.4428390233,0.0000000000,-6.3514394244,-6.3514394244,0.0000000000,-0.0913995989,-0.0913995989
91,2025-01-01T16:50:00+05:30,22073.954225,51.8359731142,51.8359731142,0.0000000000,22064.8707023635,22064.8707023635,0.0000000000,,22064.8707023635,-5.0073497882,-5.0073497882,0.0000000000,-6.0826214972,-6.0826214972,0.0000000000,1.0752717090,1.0752717090
92,2025-01-01T16:55:00+05:30,22066.063677,48.9157651374,48.9157651374,0.0000000000,22065.7003898433,22065.7003898433,0.0000000000,,22065.7003898433,-4.4550603740,-4.4550603740,0.0000000000,-5.7571092725,-5.7571092725,0.0000000000,1.3020488985,1.3020488985
93,2025-01-01T17:00:00+05:30,22064.983874,48.5129899064,48.5129899064,0.0000000000,22065.9584864665,22065.9584864665,0.0000000000,,22065.9584864665,-4.0577232366,-4.0577232366,0.0000000000,-5.4172320654,-5.4172320654,0.0000000000,1.3595088287,1.3595088287
94,2025-01-01T17:05:00+05:30,22032.071958,38.1909129124,38.1909129124,0.0000000000,22064.4048273242,22064.4048273242,0.0000000000,,22064.4048273242,-6.3256292854,-6.3256292854,0.0000000000,-5.5989115094,-5.5989115094,0.0000000000,-0.7267177761,-0.7267177761
95,2025-01-01T17:10:00+05:30,22003.957212,31.9392028731,31.9392028731,0.0000000000,22060.7358252728,22060.7358252728,0.0000000000,,22060.7358252728,-10.2731636245,-10.2731636245,0.0000000000,-6.5337619324,-6.5337619324,0.0000000000,-3.7394016921,-3.7394016921
96,2025-01-01T17:15:00+05:30,21978.335145,27.5181765542,27.5181765542,0.0000000000,22056.1843844878,22056.1843844878,0.0000000000,,22056.1843844878,-15.2928136164,-15.2928136164,0.0000000000,-8.2855722692,-8.2855722692,0.0000000000,-7.0072413472,-7.0072413472
97,2025-01-01T17:20:00+05:30,21959.161014,24.7564903631,24.7564903631,0.0000000000,22050.4920478786,22050.4920478786,0.0000000000,,22050.4920478786,-20.5808710666,-20.5808710666,0.0000000000,-10.7446320287,-10.7446320287,0.0000000000,-9.8362390379,-9.8362390379
98,2025-01-01T17:25:00+05:30,21967.545818,28.1521964011,28.1521964011,0.0000000000,22044.5734708828,22044.5734708828,0.0000000000,,22044.5734708828,-23.8205229108,-23.8205229108,0.0000000000,-13.3598102051,-13.3598102051,0.0000000000,-10.4607127057,-10.4607127057
99,2025-01-01T17:30:00+05:30,21950.190989,25.5790873197,25.5790873197,0.0000000000,22038.0690158832,22038.0690158832,0.0000000000,,22038.0690158832,-27.4716835727,-27.4716835727,0.0000000000,-16.1821848786,-16.1821848786,0.0000000000,-11.2894986941,-11.2894986941
