timestamp,macd,signal,histogram
2026-01-15T07:40:00+00:00,3.5642798573,2.0354532205,1.5288266368
2026-01-15T07:45:00+00:00,5.3241363733,2.6931898511,2.6309465222
2026-01-15T07:50:00+00:00,5.1169135711,3.1779345951,1.9389789760
2026-01-15T07:55:00+00:00,4.3238266055,3.4071129972,0.9167136083
2026-01-15T08:00:00+00:00,3.9855661441,3.5228036265,0.4627625176
2026-01-15T08:05:00+00:00,2.7602695873,3.3702968187,-0.6100272314
2026-01-15T08:10:00+00:00,2.8807823181,3.2723939186,-0.3916116005
2026-01-15T08:15:00+00:00,3.2294634340,3.2638078217,-0.0343443876
2026-01-15T08:20:00+00:00,5.7028362350,3.7516135043,1.9512227307
2026-01-15T08:25:00+00:00,7.8982885864,4.5809485207,3.3173400657
2026-01-15T08:30:00+00:00,6.4996647752,4.9646917716,1.5349730036
2026-01-15T08:35:00+00:00,8.0362260084,5.5789986190,2.4572273894
2026-01-15T08:40:00+00:00,7.9808637152,6.0593716382,1.9214920769
2026-01-15T08:45:00+00:00,6.8381079160,6.2151188938,0.6229890222
2026-01-15T08:50:00+00:00,5.7347908892,6.1190532929,-0.3842624037
2026-01-15T08:55:00+00:00,4.0157500175,5.6983926378,-1.6826426203
2026-01-15T09:00:00+00:00,5.9556621550,5.7498465412,0.2058156137
2026-01-15T09:05:00+00:00,3.8427230928,5.3684218515,-1.5256987588
2026-01-15T09:10:00+00:00,5.3368668692,5.3621108551,-0.0252439859
2026-01-15T09:15:00+00:00,5.9111633679,5.4719213576,0.4392420102
2026-01-15T09:20:00+00:00,4.7332297031,5.3241830267,-0.5909533236
2026-01-15T09:25:00+00:00,4.7903810518,5.2174226317,-0.4270415800
2026-01-15T09:30:00+00:00,3.1049380223,4.7949257099,-1.6899876875
2026-01-15T09:35:00+00:00,0.9390765261,4.0237558731,-3.0846793470
2026-01-15T09:40:00+00:00,0.7386006926,3.3667248370,-2.6281241444
2026-01-15T09:45:00+00:00,-1.0301516066,2.4873495483,-3.5175011548
2026-01-15T09:50:00+00:00,-1.9289763240,1.6040843738,-3.5330606979
2026-01-15T09:55:00+00:00,-1.1873013725,1.0458072246,-2.2331085970
2026-01-15T10:00:00+00:00,-0.2182922068,0.7929873383,-1.0112795451
2026-01-15T10:05:00+00:00,-0.2666549150,0.5810588876,-0.8477138027
2026-01-15T10:10:00+00:00,-1.3900689467,0.1868333208,-1.5769022675
2026-01-15T10:15:00+00:00,-2.1355748810,-0.2776483196,-1.8579265614
2026-01-15T10:20:00+00:00,-0.7681259704,-0.3757438497,-0.3923821207
2026-01-15T10:25:00+00:00,1.1401764635,-0.0725597871,1.2127362506
2026-01-15T10:30:00+00:00,2.4584957326,0.4336513168,2.0248444157
2026-01-15T10:35:00+00:00,3.0941009066,0.9657412348,2.1283596718
2026-01-15T10:40:00+00:00,4.2452149215,1.6216359721,2.6235789493
2026-01-15T10:45:00+00:00,3.4837126263,1.9940513030,1.4896613234
2026-01-15T10:50:00+00:00,1.9963770660,1.9945164556,0.0018606104
2026-01-15T10:55:00+00:00,0.8479337972,1.7651999239,-0.9172661267
2026-01-15T11:00:00+00:00,1.7391405376,1.7599880466,-0.0208475090
2026-01-15T11:05:00+00:00,3.0172228495,2.0114350072,1.0057878423
2026-01-15T11:10:00+00:00,5.4783640016,2.7048208061,2.7735431955
2026-01-15T11:15:00+00:00,5.2541724369,3.2146911323,2.0394813047
2026-01-15T11:20:00+00:00,6.4456420380,3.8608813134,2.5847607246
2026-01-15T11:25:00+00:00,6.1817262891,4.3250503085,1.8566759805
2026-01-15T11:30:00+00:00,4.5006706307,4.3601743730,0.1404962577
2026-01-15T11:35:00+00:00,3.3787703783,4.1638935740,-0.7851231957
2026-01-15T11:40:00+00:00,5.5542710879,4.4419690768,1.1123020111
2026-01-15T11:45:00+00:00,7.8996147084,5.1334982031,2.7661165053
2026-01-15T11:50:00+00:00,9.0121168076,5.9092219240,3.1028948836
2026-01-15T11:55:00+00:00,7.3274832180,6.1928741828,1.1346090352
2026-01-15T12:00:00+00:00,6.8407704829,6.3224534428,0.5183170400
2026-01-15T12:05:00+00:00,6.0000870524,6.2579801648,-0.2578931123
2026-01-15T12:10:00+00:00,6.1126081590,6.2289057636,-0.1162976046
2026-01-15T12:15:00+00:00,7.5308670527,6.4892980214,1.0415690313
2026-01-15T12:20:00+00:00,8.8313426298,6.9577069431,1.8736356867
2026-01-15T12:25:00+00:00,6.8641079095,6.9389871364,-0.0748792269
2026-01-15T12:30:00+00:00,5.6759393063,6.6863775704,-1.0104382641
2026-01-15T12:35:00+00:00,5.4822637419,6.4455548047,-0.9632910628
2026-01-15T12:40:00+00:00,4.1469388554,5.9858316148,-1.8388927595
2026-01-15T12:45:00+00:00,3.5439243277,5.4974501574,-1.9535258297
2026-01-15T12:50:00+00:00,1.3982915857,4.6776184430,-3.2793268573
2026-01-15T12:55:00+00:00,2.1625292769,4.1746006098,-2.0120713329
2026-01-15T13:00:00+00:00,1.5410228609,3.6478850600,-2.1068621991
2026-01-15T13:05:00+00:00,1.3949739838,3.1973028448,-1.8023288609
2026-01-15T13:10:00+00:00,0.3223035077,2.6223029774,-2.2999994697
2026-01-15T13:15:00+00:00,0.7693143482,2.2517052516,-1.4823909033
2026-01-15T13:20:00+00:00,1.4877004558,2.0989042924,-0.6112038366
2026-01-15T13:25:00+00:00,1.4034172016,1.9598068742,-0.5563896727
2026-01-15T13:30:00+00:00,1.4961466496,1.8670748293,-0.3709281797
2026-01-15T13:35:00+00:00,0.0551916970,1.5046982028,-1.4495065059
2026-01-15T13:40:00+00:00,-0.4833751941,1.1070835235,-1.5904587175
2026-01-15T13:45:00+00:00,-0.7298503914,0.7396967405,-1.4695471319
2026-01-15T13:50:00+00:00,1.1826952561,0.8282964436,0.3543988125
2026-01-15T13:55:00+00:00,-0.0778731995,0.6470625150,-0.7249357145
2026-01-15T14:00:00+00:00,1.7340970782,0.8644694276,0.8696276506
2026-01-15T14:05:00+00:00,3.3305365029,1.3576828427,1.9728536602
2026-01-15T14:10:00+00:00,3.1284917615,1.7118446264,1.4166471351
2026-01-15T14:15:00+00:00,4.4532670580,2.2601291128,2.1931379453
2026-01-15T14:20:00+00:00,1.9737118965,2.2028456695,-0.2291337730
2026-01-15T14:25:00+00:00,1.0568648395,1.9736495035,-0.9167846640
2026-01-15T14:30:00+00:00,1.6068352098,1.9002866448,-0.2934514350
2026-01-15T14:35:00+00:00,2.0113472069,1.9224987572,0.0888484497
2026-01-15T14:40:00+00:00,4.2516862679,2.3883362593,1.8633500085
2026-01-15T14:45:00+00:00,6.2223794208,3.1551448916,3.0672345292
2026-01-15T14:50:00+00:00,6.7627563421,3.8766671817,2.8860891604
2026-01-15T14:55:00+00:00,7.6926806383,4.6398698730,3.0528107653
2026-01-15T15:00:00+00:00,6.4564950512,5.0031949087,1.4533001425
2026-01-15T15:05:00+00:00,6.5717764852,5.3169112240,1.2548652612
2026-01-15T15:10:00+00:00,7.2019362813,5.6939162354,1.5080200458
2026-01-15T15:15:00+00:00,5.1976086425,5.5946547168,-0.3970460744
2026-01-15T15:20:00+00:00,4.8303877444,5.4418013223,-0.6114135780
2026-01-15T15:25:00+00:00,5.0609219382,5.3656254455,-0.3047035073
2026-01-15T15:30:00+00:00,6.4865276805,5.5898058925,0.8967217880
2026-01-15T15:35:00+00:00,8.4143107814,6.1547068703,2.2596039111
2026-01-15T15:40:00+00:00,6.1503185012,6.1538291965,-0.0035106953
2026-01-15T15:45:00+00:00,6.4807300366,6.2192093645,0.2615206721
2026-01-15T15:50:00+00:00,5.5938316094,6.0941338135,-0.5003022040
2026-01-15T15:55:00+00:00,6.1979113989,6.1148893306,0.0830220683
2026-01-15T16:00:00+00:00,6.6762734972,6.2271661639,0.4491073333
2026-01-15T16:05:00+00:00,6.1474201726,6.2112169656,-0.0637967930
2026-01-15T16:10:00+00:00,4.7721736057,5.9234082937,-1.1512346879
2026-01-15T16:15:00+00:00,5.4484793029,5.8284224955,-0.3799431926
2026-01-15T16:20:00+00:00,4.9980250279,5.6623430020,-0.6643179741
2026-01-15T16:25:00+00:00,2.6391639860,5.0577071988,-2.4185432128
2026-01-15T16:30:00+00:00,3.9209570274,4.8303571645,-0.9094001371
2026-01-15T16:35:00+00:00,4.3558985039,4.7354654324,-0.3795669285
2026-01-15T16:40:00+00:00,5.2621791650,4.8408081789,0.4213709861
2026-01-15T16:45:00+00:00,5.1809975842,4.9088460600,0.2721515242
2026-01-15T16:50:00+00:00,4.1874633248,4.7645695129,-0.5771061882
2026-01-15T16:55:00+00:00,5.1348257902,4.8386207684,0.2962050218
2026-01-15T17:00:00+00:00,5.7132935247,5.0135553196,0.6997382051
2026-01-15T17:05:00+00:00,4.6184532196,4.9345348996,-0.3160816800
2026-01-15T17:10:00+00:00,4.3340518042,4.8144382805,-0.4803864763
2026-01-15T17:15:00+00:00,1.1353287375,4.0786163719,-2.9432876345
2026-01-15T17:20:00+00:00,0.5678764346,3.3764683845,-2.8085919499
2026-01-15T17:25:00+00:00,0.4217246140,2.7855196304,-2.3637950164
2026-01-15T17:30:00+00:00,-1.1258909106,2.0032375222,-3.1291284328
2026-01-15T17:35:00+00:00,-0.2913276787,1.5443244820,-1.8356521607
2026-01-15T17:40:00+00:00,-2.4534125805,0.7447770695,-3.1981896500
2026-01-15T17:45:00+00:00,-0.3834527448,0.5191311066,-0.9025838514
2026-01-15T17:50:00+00:00,-0.6259645231,0.2901119807,-0.9160765038
2026-01-15T17:55:00+00:00,-1.0804251526,0.0160045540,-1.0964297066
2026-01-15T18:00:00+00:00,-0.4149430230,-0.0701849614,-0.3447580616
2026-01-15T18:05:00+00:00,0.2250813580,-0.0111316975,0.2362130555
2026-01-15T18:10:00+00:00,-1.2903409230,-0.2669735426,-1.0233673804
2026-01-15T18:15:00+00:00,-0.8127436683,-0.3761275677,-0.4366161006
2026-01-15T18:20:00+00:00,0.4483088095,-0.2112402923,0.6595491018
2026-01-15T18:25:00+00:00,-0.4894524550,-0.2668827248,-0.2225697301
2026-01-15T18:30:00+00:00,-0.7821309106,-0.3699323620,-0.4121985486
2026-01-15T18:35:00+00:00,-0.9816558440,-0.4922770584,-0.4893787857
2026-01-15T18:40:00+00:00,-0.3884214661,-0.4715059399,0.0830844739
2026-01-15T18:45:00+00:00,0.3239430348,-0.3124161450,0.6363591798
2026-01-15T18:50:00+00:00,2.1179979226,0.1736666685,1.9443312540
2026-01-15T18:55:00+00:00,3.0986608925,0.7586655133,2.3399953792
2026-01-15T19:00:00+00:00,6.1114246337,1.8292173374,4.2822072963
2026-01-15T19:05:00+00:00,7.2741811303,2.9182100960,4.3559710343
2026-01-15T19:10:00+00:00,7.9017689138,3.9149218596,3.9868470543
2026-01-15T19:15:00+00:00,7.4200559931,4.6159486863,2.8041073069
2026-01-15T19:20:00+00:00,8.3571930952,5.3641975681,2.9929955271
2026-01-15T19:25:00+00:00,7.3489889091,5.7611558363,1.5878330729
2026-01-15T19:30:00+00:00,9.0254262117,6.4140099114,2.6114163003
2026-01-15T19:35:00+00:00,10.1019155375,7.1515910366,2.9503245009
2026-01-15T19:40:00+00:00,9.5099933222,7.6232714937,1.8867218285
2026-01-15T19:45:00+00:00,9.3083061926,7.9602784335,1.3480277591
2026-01-15T19:50:00+00:00,9.3742766046,8.2430780677,1.1311985369
2026-01-15T19:55:00+00:00,8.6331414390,8.3210907420,0.3120506970
2026-01-15T20:00:00+00:00,6.6487382016,7.9866202339,-1.3378820323
2026-01-15T20:05:00+00:00,4.4311226943,7.2755207260,-2.8443980317
2026-01-15T20:10:00+00:00,2.9155752433,6.4035316294,-3.4879563861
2026-01-15T20:15:00+00:00,1.1020645596,5.3432382155,-4.2411736559
2026-01-15T20:20:00+00:00,0.5488449121,4.3843595548,-3.8355146427
