timestamp,value
2026-01-15T08:10:00+00:00,22519.8202350000
2026-01-15T08:15:00+00:00,22520.4427600000
2026-01-15T08:20:00+00:00,22523.1774900000
2026-01-15T08:25:00+00:00,22525.5521100000
2026-01-15T08:30:00+00:00,22525.6922000000
2026-01-15T08:35:00+00:00,22527.4233200000
2026-01-15T08:40:00+00:00,22528.3288700000
2026-01-15T08:45:00+00:00,22527.8409500000
2026-01-15T08:50:00+00:00,22528.5351250000
2026-01-15T08:55:00+00:00,22529.5222350000
2026-01-15T09:00:00+00:00,22532.2691700000
2026-01-15T09:05:00+00:00,22532.0459900000
2026-01-15T09:10:00+00:00,22534.5291400000
2026-01-15T09:15:00+00:00,22534.9775350000
2026-01-15T09:20:00+00:00,22534.7936300000
2026-01-15T09:25:00+00:00,22534.6429500000
2026-01-15T09:30:00+00:00,22534.3980800000
2026-01-15T09:35:00+00:00,22534.0043150000
2026-01-15T09:40:00+00:00,22534.3468650000
2026-01-15T09:45:00+00:00,22534.2579300000
2026-01-15T09:50:00+00:00,22533.7698900000
2026-01-15T09:55:00+00:00,22533.9943850000
2026-01-15T10:00:00+00:00,22533.0514300000
2026-01-15T10:05:00+00:00,22531.3985400000
2026-01-15T10:10:00+00:00,22530.9617000000
2026-01-15T10:15:00+00:00,22528.9029900000
2026-01-15T10:20:00+00:00,22528.7840800000
2026-01-15T10:25:00+00:00,22529.8163350000
2026-01-15T10:30:00+00:00,22530.8274500000
2026-01-15T10:35:00+00:00,22532.1018250000
2026-01-15T10:40:00+00:00,22531.7189100000
2026-01-15T10:45:00+00:00,22532.5581950000
2026-01-15T10:50:00+00:00,22530.8625150000
2026-01-15T10:55:00+00:00,22529.5273050000
2026-01-15T11:00:00+00:00,22530.2988250000
2026-01-15T11:05:00+00:00,22530.7981250000
2026-01-15T11:10:00+00:00,22533.2842150000
2026-01-15T11:15:00+00:00,22534.9680000000
2026-01-15T11:20:00+00:00,22536.6015600000
2026-01-15T11:25:00+00:00,22538.5355500000
2026-01-15T11:30:00+00:00,22539.2917800000
2026-01-15T11:35:00+00:00,22539.3100050000
2026-01-15T11:40:00+00:00,22541.0322050000
2026-01-15T11:45:00+00:00,22543.7035050000
2026-01-15T11:50:00+00:00,22546.6590950000
2026-01-15T11:55:00+00:00,22548.0023600000
2026-01-15T12:00:00+00:00,22548.7122350000
2026-01-15T12:05:00+00:00,22548.6639600000
2026-01-15T12:10:00+00:00,22549.2445700000
2026-01-15T12:15:00+00:00,22550.9339700000
2026-01-15T12:20:00+00:00,22552.3643400000
2026-01-15T12:25:00+00:00,22552.9983850000
2026-01-15T12:30:00+00:00,22554.4361900000
2026-01-15T12:35:00+00:00,22556.3518000000
2026-01-15T12:40:00+00:00,22556.4360950000
2026-01-15T12:45:00+00:00,22556.4519300000
2026-01-15T12:50:00+00:00,22554.5078200000
2026-01-15T12:55:00+00:00,22555.4163550000
2026-01-15T13:00:00+00:00,22554.6810700000
2026-01-15T13:05:00+00:00,22554.8749300000
2026-01-15T13:10:00+00:00,22555.3580450000
2026-01-15T13:15:00+00:00,22556.4959250000
2026-01-15T13:20:00+00:00,22555.9314200000
2026-01-15T13:25:00+00:00,22554.5305600000
2026-01-15T13:30:00+00:00,22553.6372400000
2026-01-15T13:35:00+00:00,22553.3437500000
2026-01-15T13:40:00+00:00,22552.8461500000
2026-01-15T13:45:00+00:00,22552.6941400000
2026-01-15T13:50:00+00:00,22553.3304900000
2026-01-15T13:55:00+00:00,22551.3686350000
2026-01-15T14:00:00+00:00,22550.9885250000
2026-01-15T14:05:00+00:00,22552.5402000000
2026-01-15T14:10:00+00:00,22552.9347050000
2026-01-15T14:15:00+00:00,22553.7785000000
2026-01-15T14:20:00+00:00,22553.1520900000
2026-01-15T14:25:00+00:00,22552.8753500000
2026-01-15T14:30:00+00:00,22554.4245250000
2026-01-15T14:35:00+00:00,22554.4259850000
2026-01-15T14:40:00+00:00,22556.3967800000
2026-01-15T14:45:00+00:00,22558.3083100000
2026-01-15T14:50:00+00:00,22560.2258850000
2026-01-15T14:55:00+00:00,22561.7000250000
2026-01-15T15:00:00+00:00,22561.7613750000
2026-01-15T15:05:00+00:00,22562.9431350000
2026-01-15T15:10:00+00:00,22564.4006650000
2026-01-15T15:15:00+00:00,22565.2819200000
2026-01-15T15:20:00+00:00,22566.5839600000
2026-01-15T15:25:00+00:00,22568.1387950000
2026-01-15T15:30:00+00:00,22569.1955400000
2026-01-15T15:35:00+00:00,22572.5277050000
2026-01-15T15:40:00+00:00,22571.8000650000
2026-01-15T15:45:00+00:00,22572.3120300000
2026-01-15T15:50:00+00:00,22573.0389500000
2026-01-15T15:55:00+00:00,22573.6680700000
2026-01-15T16:00:00+00:00,22576.5175450000
2026-01-15T16:05:00+00:00,22578.1912500000
2026-01-15T16:10:00+00:00,22578.5040850000
2026-01-15T16:15:00+00:00,22579.9553050000
2026-01-15T16:20:00+00:00,22579.6110550000
2026-01-15T16:25:00+00:00,22577.8798050000
2026-01-15T16:30:00+00:00,22578.7137900000
2026-01-15T16:35:00+00:00,22578.8531400000
2026-01-15T16:40:00+00:00,22580.5545950000
2026-01-15T16:45:00+00:00,22581.0722750000
2026-01-15T16:50:00+00:00,22580.6587900000
2026-01-15T16:55:00+00:00,22582.8712000000
2026-01-15T17:00:00+00:00,22584.2264150000
2026-01-15T17:05:00+00:00,22584.2928100000
2026-01-15T17:10:00+00:00,22583.9350900000
2026-01-15T17:15:00+00:00,22581.1885100000
2026-01-15T17:20:00+00:00,22581.9707850000
2026-01-15T17:25:00+00:00,22581.5813600000
2026-01-15T17:30:00+00:00,22580.9685550000
2026-01-15T17:35:00+00:00,22580.7766750000
2026-01-15T17:40:00+00:00,22578.7702650000
2026-01-15T17:45:00+00:00,22579.6241900000
2026-01-15T17:50:00+00:00,22579.8652450000
2026-01-15T17:55:00+00:00,22578.8027400000
2026-01-15T18:00:00+00:00,22578.9483400000
2026-01-15T18:05:00+00:00,22580.3869300000
2026-01-15T18:10:00+00:00,22578.5823550000
2026-01-15T18:15:00+00:00,22578.1409250000
2026-01-15T18:20:00+00:00,22577.8639950000
2026-01-15T18:25:00+00:00,22576.8415700000
2026-01-15T18:30:00+00:00,22576.6385700000
2026-01-15T18:35:00+00:00,22575.3370500000
2026-01-15T18:40:00+00:00,22574.5643000000
2026-01-15T18:45:00+00:00,22574.8734450000
2026-01-15T18:50:00+00:00,22575.5671950000
2026-01-15T18:55:00+00:00,22577.8440250000
2026-01-15T19:00:00+00:00,22580.3265300000
2026-01-15T19:05:00+00:00,22581.9108950000
2026-01-15T19:10:00+00:00,22584.2648250000
2026-01-15T19:15:00+00:00,22584.7900350000
2026-01-15T19:20:00+00:00,22587.9592600000
2026-01-15T19:25:00+00:00,22587.7544150000
2026-01-15T19:30:00+00:00,22590.3191700000
2026-01-15T19:35:00+00:00,22592.9701000000
2026-01-15T19:40:00+00:00,22594.1609750000
2026-01-15T19:45:00+00:00,22595.5126450000
2026-01-15T19:50:00+00:00,22598.3337300000
2026-01-15T19:55:00+00:00,22599.6905300000
2026-01-15T20:00:00+00:00,22599.6790800000
2026-01-15T20:05:00+00:00,22600.5034750000
2026-01-15T20:10:00+00:00,22601.2250400000
2026-01-15T20:15:00+00:00,22601.5619100000
2026-01-15T20:20:00+00:00,22601.9876650000
