timestamp,macd,signal,histogram
2025-01-01T16:25:00+05:30,-8.1892236786,-3.9060877987,-4.2831358799
2025-01-01T16:30:00+05:30,-9.2757864614,-4.9800275313,-4.2957589302
2025-01-01T16:35:00+05:30,-9.2220312629,-5.8284282776,-3.3936029853
2025-01-01T16:40:00+05:30,-8.3292345132,-6.3285895247,-2.0006449885
2025-01-01T16:45:00+05:30,-6.4428390233,-6.3514394244,-0.0913995989
2025-01-01T16:50:00+05:30,-5.0073497882,-6.0826214972,1.0752717090
2025-01-01T16:55:00+05:30,-4.4550603740,-5.7571092725,1.3020488985
2025-01-01T17:00:00+05:30,-4.0577232366,-5.4172320654,1.3595088287
2025-01-01T17:05:00+05:30,-6.3256292854,-5.5989115094,-0.7267177761
2025-01-01T17:10:00+05:30,-10.2731636245,-6.5337619324,-3.7394016921
2025-01-01T17:15:00+05:30,-15.2928136164,-8.2855722692,-7.0072413472
2025-01-01T17:20:00+05:30,-20.5808710666,-10.7446320287,-9.8362390379
2025-01-01T17:25:00+05:30,-23.8205229108,-13.3598102051,-10.4607127057
2025-01-01T17:30:00+05:30,-27.4716835727,-16.1821848786,-11.2894986941
