timestamp,upper,middle,lower
2026-01-15T06:55:00+00:00,22541.2926025979,22511.1828050000,22481.0730074021
2026-01-15T07:00:00+00:00,22539.6780052034,22510.7218850000,22481.7657647966
2026-01-15T07:05:00+00:00,22543.5010567530,22511.9116650000,22480.3222732470
2026-01-15T07:10:00+00:00,22543.4927514394,22512.8075600000,22482.1223685605
2026-01-15T07:15:00+00:00,22543.4150766825,22512.0380900000,22480.6611033175
2026-01-15T07:20:00+00:00,22543.2588422500,22512.3715350000,22481.4842277500
2026-01-15T07:25:00+00:00,22541.5621786541,22511.7749700000,22481.9877613458
2026-01-15T07:30:00+00:00,22540.1225259032,22510.8195200000,22481.5165140968
2026-01-15T07:35:00+00:00,22543.5276132988,22513.2662800000,22483.0049467012
2026-01-15T07:40:00+00:00,22544.8594131239,22513.7140450000,22482.5686768761
2026-01-15T07:45:00+00:00,22549.4441650392,22515.7082300000,22481.9722949607
2026-01-15T07:50:00+00:00,22548.2795629462,22517.7795650000,22487.2795670538
2026-01-15T07:55:00+00:00,22545.0368918029,22519.5968350000,22494.1567781970
2026-01-15T08:00:00+00:00,22545.1794790025,22520.3351750000,22495.4908709975
2026-01-15T08:05:00+00:00,22544.9152051201,22519.7584600000,22494.6017148799
2026-01-15T08:10:00+00:00,22545.0244448299,22519.8202350000,22494.6160251701
2026-01-15T08:15:00+00:00,22545.8792942205,22520.4427600000,22495.0062257795
2026-01-15T08:20:00+00:00,22551.8028594157,22523.1774900000,22494.5521205843
2026-01-15T08:25:00+00:00,22558.2767418338,22525.5521100000,22492.8274781662
2026-01-15T08:30:00+00:00,22558.3391891418,22525.6922000000,22493.0452108582
2026-01-15T08:35:00+00:00,22562.8084803502,22527.4233200000,22492.0381596497
2026-01-15T08:40:00+00:00,22564.2571064278,22528.3288700000,22492.4006335722
2026-01-15T08:45:00+00:00,22563.4150256436,22527.8409500000,22492.2668743564
2026-01-15T08:50:00+00:00,22563.4966344132,22528.5351250000,22493.5736155868
2026-01-15T08:55:00+00:00,22561.8840054051,22529.5222350000,22497.1604645949
2026-01-15T09:00:00+00:00,22565.0762850183,22532.2691700000,22499.4620549817
2026-01-15T09:05:00+00:00,22565.2798416360,22532.0459900000,22498.8121383640
2026-01-15T09:10:00+00:00,22566.7544120216,22534.5291400000,22502.3038679784
2026-01-15T09:15:00+00:00,22567.7265082426,22534.9775350000,22502.2285617574
2026-01-15T09:20:00+00:00,22567.6455304166,22534.7936300000,22501.9417295834
2026-01-15T09:25:00+00:00,22567.3315130337,22534.6429500000,22501.9543869663
2026-01-15T09:30:00+00:00,22567.4451538706,22534.3980800000,22501.3510061294
2026-01-15T09:35:00+00:00,22568.0289898511,22534.0043150000,22499.9796401490
2026-01-15T09:40:00+00:00,22568.0213407545,22534.3468650000,22500.6723892455
2026-01-15T09:45:00+00:00,22568.1996601672,22534.2579300000,22500.3161998328
2026-01-15T09:50:00+00:00,22568.5425142554,22533.7698900000,22498.9972657446
2026-01-15T09:55:00+00:00,22568.6843768212,22533.9943850000,22499.3043931788
2026-01-15T10:00:00+00:00,22566.1373940979,22533.0514300000,22499.9654659021
2026-01-15T10:05:00+00:00,22561.8710875462,22531.3985400000,22500.9259924538
2026-01-15T10:10:00+00:00,22562.1989472461,22530.9617000000,22499.7244527539
2026-01-15T10:15:00+00:00,22558.3907257248,22528.9029900000,22499.4152542752
2026-01-15T10:20:00+00:00,22558.0677401998,22528.7840800000,22499.5004198002
2026-01-15T10:25:00+00:00,22560.6036771179,22529.8163350000,22499.0289928821
2026-01-15T10:30:00+00:00,22562.6387030898,22530.8274500000,22499.0161969102
2026-01-15T10:35:00+00:00,22563.7648906853,22532.1018250000,22500.4387593147
2026-01-15T10:40:00+00:00,22562.1417130971,22531.7189100000,22501.2961069029
2026-01-15T10:45:00+00:00,22561.9392224363,22532.5581950000,22503.1771675637
2026-01-15T10:50:00+00:00,22558.6718830723,22530.8625150000,22503.0531469278
2026-01-15T10:55:00+00:00,22556.3693358457,22529.5273050000,22502.6852741543
2026-01-15T11:00:00+00:00,22557.9149796721,22530.2988250000,22502.6826703279
2026-01-15T11:05:00+00:00,22559.6133289408,22530.7981250000,22501.9829210592
2026-01-15T11:10:00+00:00,22566.6333512916,22533.2842150000,22499.9350787084
2026-01-15T11:15:00+00:00,22566.8390251683,22534.9680000000,22503.0969748317
2026-01-15T11:20:00+00:00,22570.5486537143,22536.6015600000,22502.6544662857
2026-01-15T11:25:00+00:00,22570.2646172117,22538.5355500000,22506.8064827883
2026-01-15T11:30:00+00:00,22569.3607131778,22539.2917800000,22509.2228468222
2026-01-15T11:35:00+00:00,22569.3635512671,22539.3100050000,22509.2564587329
2026-01-15T11:40:00+00:00,22574.4741714739,22541.0322050000,22507.5902385261
2026-01-15T11:45:00+00:00,22580.9559029142,22543.7035050000,22506.4511070859
2026-01-15T11:50:00+00:00,22583.3590006485,22546.6590950000,22509.9591893515
2026-01-15T11:55:00+00:00,22581.7435428672,22548.0023600000,22514.2611771328
2026-01-15T12:00:00+00:00,22582.3090308188,22548.7122350000,22515.1154391812
2026-01-15T12:05:00+00:00,22582.2556543037,22548.6639600000,22515.0722656963
2026-01-15T12:10:00+00:00,22583.1846949471,22549.2445700000,22515.3044450529
2026-01-15T12:15:00+00:00,22586.9359298701,22550.9339700000,22514.9320101299
2026-01-15T12:20:00+00:00,22590.7335125574,22552.3643400000,22513.9951674426
2026-01-15T12:25:00+00:00,22590.3361383420,22552.9983850000,22515.6606316580
2026-01-15T12:30:00+00:00,22588.6800656939,22554.4361900000,22520.1923143061
2026-01-15T12:35:00+00:00,22586.9396869895,22556.3518000000,22525.7639130105
2026-01-15T12:40:00+00:00,22586.8910187056,22556.4360950000,22525.9811712944
2026-01-15T12:45:00+00:00,22586.8966687437,22556.4519300000,22526.0071912563
2026-01-15T12:50:00+00:00,22586.1538832767,22554.5078200000,22522.8617567233
2026-01-15T12:55:00+00:00,22586.8548328190,22555.4163550000,22523.9778771810
2026-01-15T13:00:00+00:00,22586.1538049737,22554.6810700000,22523.2083350263
2026-01-15T13:05:00+00:00,22586.2209653169,22554.8749300000,22523.5288946831
2026-01-15T13:10:00+00:00,22585.3836165824,22555.3580450000,22525.3324734176
2026-01-15T13:15:00+00:00,22584.6959648552,22556.4959250000,22528.2958851449
2026-01-15T13:20:00+00:00,22583.2434794148,22555.9314200000,22528.6193605853
2026-01-15T13:25:00+00:00,22579.1589439951,22554.5305600000,22529.9021760049
2026-01-15T13:30:00+00:00,22576.6750311023,22553.6372400000,22530.5994488977
2026-01-15T13:35:00+00:00,22577.1251557470,22553.3437500000,22529.5623442530
2026-01-15T13:40:00+00:00,22576.9983311657,22552.8461500000,22528.6939688343
2026-01-15T13:45:00+00:00,22576.9848322424,22552.6941400000,22528.4034477576
2026-01-15T13:50:00+00:00,22579.0072207226,22553.3304900000,22527.6537592774
2026-01-15T13:55:00+00:00,22575.3307387319,22551.3686350000,22527.4065312681
2026-01-15T14:00:00+00:00,22573.1757629579,22550.9885250000,22528.8012870421
2026-01-15T14:05:00+00:00,22577.0098147018,22552.5402000000,22528.0705852983
2026-01-15T14:10:00+00:00,22577.4729143123,22552.9347050000,22528.3964956877
2026-01-15T14:15:00+00:00,22580.3918208462,22553.7785000000,22527.1651791538
2026-01-15T14:20:00+00:00,22581.1115525629,22553.1520900000,22525.1926274372
2026-01-15T14:25:00+00:00,22580.9939853342,22552.8753500000,22524.7567146658
2026-01-15T14:30:00+00:00,22580.9494198476,22554.4245250000,22527.8996301524
2026-01-15T14:35:00+00:00,22580.9527165096,22554.4259850000,22527.8992534904
2026-01-15T14:40:00+00:00,22586.3453921288,22556.3967800000,22526.4481678712
2026-01-15T14:45:00+00:00,22591.7134521392,22558.3083100000,22524.9031678609
2026-01-15T14:50:00+00:00,22593.6157609449,22560.2258850000,22526.8360090551
2026-01-15T14:55:00+00:00,22596.8982596289,22561.7000250000,22526.5017903711
2026-01-15T15:00:00+00:00,22596.9582952025,22561.7613750000,22526.5644547975
2026-01-15T15:05:00+00:00,22598.4922645933,22562.9431350000,22527.3940054067
2026-01-15T15:10:00+00:00,22600.9931746127,22564.4006650000,22527.8081553873
2026-01-15T15:15:00+00:00,22599.8341351714,22565.2819200000,22530.7297048286
2026-01-15T15:20:00+00:00,22599.6715943271,22566.5839600000,22533.4963256729
2026-01-15T15:25:00+00:00,22600.0572572445,22568.1387950000,22536.2203327556
2026-01-15T15:30:00+00:00,22603.0356687051,22569.1955400000,22535.3554112949
2026-01-15T15:35:00+00:00,22606.5096732502,22572.5277050000,22538.5457367498
2026-01-15T15:40:00+00:00,22606.3607599726,22571.8000650000,22537.2393700274
2026-01-15T15:45:00+00:00,22607.3985372248,22572.3120300000,22537.2255227752
2026-01-15T15:50:00+00:00,22607.4461466672,22573.0389500000,22538.6317533328
2026-01-15T15:55:00+00:00,22608.8118814510,22573.6680700000,22538.5242585490
2026-01-15T16:00:00+00:00,22606.7728884485,22576.5175450000,22546.2622015515
2026-01-15T16:05:00+00:00,22604.9350033128,22578.1912500000,22551.4474966873
2026-01-15T16:10:00+00:00,22604.6121539815,22578.5040850000,22552.3960160185
2026-01-15T16:15:00+00:00,22605.5068586732,22579.9553050000,22554.4037513268
2026-01-15T16:20:00+00:00,22604.9611114347,22579.6110550000,22554.2609985653
2026-01-15T16:25:00+00:00,22604.8964079559,22577.8798050000,22550.8632020441
2026-01-15T16:30:00+00:00,22606.8038254609,22578.7137900000,22550.6237545391
2026-01-15T16:35:00+00:00,22607.1161329581,22578.8531400000,22550.5901470419
2026-01-15T16:40:00+00:00,22608.6843969905,22580.5545950000,22552.4247930095
2026-01-15T16:45:00+00:00,22609.2823220046,22581.0722750000,22552.8622279954
2026-01-15T16:50:00+00:00,22608.9071104297,22580.6587900000,22552.4104695703
2026-01-15T16:55:00+00:00,22609.2268926670,22582.8712000000,22556.5155073330
2026-01-15T17:00:00+00:00,22610.5651590052,22584.2264150000,22557.8876709948
2026-01-15T17:05:00+00:00,22610.5625721580,22584.2928100000,22558.0230478420
2026-01-15T17:10:00+00:00,22609.8734468002,22583.9350900000,22557.9967331998
2026-01-15T17:15:00+00:00,22609.4735425735,22581.1885100000,22552.9034774266
2026-01-15T17:20:00+00:00,22608.4088106788,22581.9707850000,22555.5327593212
2026-01-15T17:25:00+00:00,22608.0194056703,22581.5813600000,22555.1433143297
2026-01-15T17:30:00+00:00,22608.8478583531,22580.9685550000,22553.0892516469
2026-01-15T17:35:00+00:00,22608.4662827918,22580.7766750000,22553.0870672082
2026-01-15T17:40:00+00:00,22609.2410189259,22578.7702650000,22548.2995110742
2026-01-15T17:45:00+00:00,22611.1655164011,22579.6241900000,22548.0828635989
2026-01-15T17:50:00+00:00,22611.1282381131,22579.8652450000,22548.6022518869
2026-01-15T17:55:00+00:00,22609.8603758248,22578.8027400000,22547.7451041752
2026-01-15T18:00:00+00:00,22610.0544797789,22578.9483400000,22547.8422002211
2026-01-15T18:05:00+00:00,22609.5150466667,22580.3869300000,22551.2588133333
2026-01-15T18:10:00+00:00,22608.3480638547,22578.5823550000,22548.8166461453
2026-01-15T18:15:00+00:00,22607.5481228142,22578.1409250000,22548.7337271858
2026-01-15T18:20:00+00:00,22606.6531857420,22577.8639950000,22549.0748042580
2026-01-15T18:25:00+00:00,22605.7128471135,22576.8415700000,22547.9702928865
2026-01-15T18:30:00+00:00,22605.5884886686,22576.6385700000,22547.6886513314
2026-01-15T18:35:00+00:00,22602.4615738073,22575.3370500000,22548.2125261928
2026-01-15T18:40:00+00:00,22599.9098061595,22574.5643000000,22549.2187938405
2026-01-15T18:45:00+00:00,22600.5660813103,22574.8734450000,22549.1808086898
2026-01-15T18:50:00+00:00,22603.2304435021,22575.5671950000,22547.9039464979
2026-01-15T18:55:00+00:00,22603.9589497818,22577.8440250000,22551.7291002182
2026-01-15T19:00:00+00:00,22613.4308341094,22580.3265300000,22547.2222258906
2026-01-15T19:05:00+00:00,22617.4649426687,22581.9108950000,22546.3568473313
2026-01-15T19:10:00+00:00,22619.9380241796,22584.2648250000,22548.5916258205
2026-01-15T19:15:00+00:00,22620.8456618556,22584.7900350000,22548.7344081444
2026-01-15T19:20:00+00:00,22622.2910676154,22587.9592600000,22553.6274523846
2026-01-15T19:25:00+00:00,22621.9083101454,22587.7544150000,22553.6005198547
2026-01-15T19:30:00+00:00,22627.5456149666,22590.3191700000,22553.0927250334
2026-01-15T19:35:00+00:00,22631.6678366698,22592.9701000000,22554.2723633303
2026-01-15T19:40:00+00:00,22633.0053590877,22594.1609750000,22555.3165909123
2026-01-15T19:45:00+00:00,22634.7794018345,22595.5126450000,22556.2458881655
2026-01-15T19:50:00+00:00,22634.5329622027,22598.3337300000,22562.1344977973
2026-01-15T19:55:00+00:00,22634.9641816365,22599.6905300000,22564.4168783636
2026-01-15T20:00:00+00:00,22634.9652266489,22599.6790800000,22564.3929333512
2026-01-15T20:05:00+00:00,22633.2096076347,22600.5034750000,22567.7973423653
2026-01-15T20:10:00+00:00,22631.8591925905,22601.2250400000,22570.5908874095
2026-01-15T20:15:00+00:00,22630.9814350467,22601.5619100000,22572.1423849533
2026-01-15T20:20:00+00:00,22630.4187130656,22601.9876650000,22573.5566169344
