bar,timestamp,close,low,high,ema_tradetri,ema_pine,ema_diff_pct,bb_tt_upper,bb_pn_upper,bb_upper_diff_pct,bb_tt_middle,bb_pn_middle,bb_middle_diff_pct,bb_tt_lower,bb_pn_lower,bb_lower_diff_pct
27,2025-01-01T11:30:00+05:30,22006.786251,21999.267379,22024.482761,21989.9109080613,21989.9109080613,0.0000000000,22024.3445557708,22023.3816105347,0.0043723768,21986.3143926882,21986.3143926882,0.0000000000,21948.2842296057,21949.2471748418,0.0043871447
28,2025-01-01T11:35:00+05:30,22015.457380,22007.207616,22024.346545,21992.3439054050,21992.3439054050,0.0000000000,22026.4153194462,22025.4771113789,0.0042596492,21989.3621159317,21989.3621159317,0.0000000000,21952.3089124173,21953.2471204846,0.0042736642
29,2025-01-01T11:40:00+05:30,22024.489855,22010.342430,22049.336019,21995.4054244323,21995.4054244323,0.0000000000,22025.3374699134,22024.5358532976,0.0036396527,21993.6787530001,21993.6787530001,0.0000000000,21962.0200360868,21962.8216527027,0.0036498799
30,2025-01-01T11:45:00+05:30,22067.454645,22041.689068,22085.060473,22002.2672549524,22002.2672549524,0.0000000000,22040.7103129949,22039.6605222059,0.0047631895,21999.2503073644,21999.2503073644,0.0000000000,21957.7903017339,21958.8400925229,0.0047807206
31,2025-01-01T11:50:00+05:30,22059.889916,22041.972855,22072.530123,22007.7551274398,22007.7551274398,0.0000000000,22051.1266260587,22049.9244924687,0.0054518717,22003.6500565056,22003.6500565056,0.0000000000,21956.1734869525,21957.3756205425,0.0054748510
32,2025-01-01T11:55:00+05:30,22050.229388,22025.186892,22068.030072,22011.8002950875,22011.8002950875,0.0000000000,22057.0779367636,22055.8220005052,0.0056943525,22007.4765067537,22007.4765067537,0.0000000000,21957.8750767438,21959.1310130022,0.0057194260
33,2025-01-01T12:00:00+05:30,22034.597526,22012.294405,22040.368205,22013.9714599787,22013.9714599787,0.0000000000,22060.1210196820,22058.8362655423,0.0058242154,22009.3814681230,22009.3814681230,0.0000000000,21958.6419165641,21959.9266707037,0.0058504482
34,2025-01-01T12:05:00+05:30,22047.307336,22032.123657,22072.886993,22017.1463053216,22017.1463053216,0.0000000000,22064.8899223094,22063.5363931599,0.0061346881,22011.4341988001,22011.4341988001,0.0000000000,21957.9784752908,21959.3320044403,0.0061637993
35,2025-01-01T12:10:00+05:30,22070.203158,22048.279216,22085.718760,22022.1993389095,22022.1993389095,0.0000000000,22073.9161030775,22072.4358871068,0.0067061741,22015.4570623614,22015.4570623614,0.0000000000,21956.9980216454,21958.4782376160,0.0067409770
36,2025-01-01T12:15:00+05:30,22068.441709,22062.767399,22090.320932,22026.6033741983,22026.6033741983,0.0000000000,22081.3559166397,22079.7770808231,0.0071505967,22019.0020242912,22019.0020242912,0.0000000000,21956.6481319428,21958.2269677594,0.0071901790
37,2025-01-01T12:20:00+05:30,22052.274772,22044.671628,22059.318727,22029.0482692491,22029.0482692491,0.0000000000,22083.7279241386,22082.1817022435,0.0070021247,22022.6620725908,22022.6620725908,0.0000000000,21961.5962210431,21963.1424429381,0.0070400759
38,2025-01-01T12:25:00+05:30,22036.431047,22013.595763,22052.015034,22029.7513909116,22029.7513909116,0.0000000000,22084.7474030647,22083.2253505891,0.0068923468,22024.6360886291,22024.6360886291,0.0000000000,21964.5247741935,21966.0468266691,0.0069291142
39,2025-01-01T12:30:00+05:30,22049.826765,22027.667915,22065.505928,22031.6633313424,22031.6633313424,0.0000000000,22086.8852040133,22085.3765815529,0.0068308659,22027.3042890752,22027.3042890752,0.0000000000,21967.7233741372,21969.2319965976,0.0068669786
40,2025-01-01T12:35:00+05:30,22065.068414,22054.844894,22090.229508,22034.8447678315,22034.8447678315,0.0000000000,22090.4957655897,22088.9865762371,0.0068323159,22030.8924620444,22030.8924620444,0.0000000000,21971.2891584992,21972.7983478517,0.0068684440
41,2025-01-01T12:40:00+05:30,22076.347535,22059.800455,22093.762658,22038.7974122849,22038.7974122849,0.0000000000,22093.5931399684,22092.1270755121,0.0066361399,22035.6929933377,22035.6929933377,0.0000000000,21977.7928467070,21979.2589111634,0.0066702179
42,2025-01-01T12:45:00+05:30,22063.640948,22045.509595,22078.965245,22041.1634632592,22041.1634632592,0.0000000000,22095.9184726602,22094.4677410102,0.0065660403,22038.6238735764,22038.6238735764,0.0000000000,21981.3292744927,21982.7800061427,0.0065994003
43,2025-01-01T12:50:00+05:30,22068.747133,22045.066718,22079.699778,22043.7904793808,22043.7904793808,0.0000000000,22098.0824417209,22096.6608325807,0.0064335926,22041.9379950579,22041.9379950579,0.0000000000,21985.7935483950,21987.2151575352,0.0064656171
44,2025-01-01T12:55:00+05:30,22071.562595,22053.486363,22083.885286,22046.4354427636,22046.4354427636,0.0000000000,22098.7109421234,22097.3709964380,0.0060638240,22045.7916783590,22045.7916783590,0.0000000000,21992.8724145946,21994.2123602799,0.0060922649
45,2025-01-01T13:00:00+05:30,22076.402811,22062.360702,22092.735939,22049.2894778449,22049.2894778449,0.0000000000,22097.2525012598,22096.0613750338,0.0053906721,22050.2106520140,22050.2106520140,0.0000000000,22003.1688027682,22004.3599289941,0.0054131374
46,2025-01-01T13:05:00+05:30,22094.206161,22080.966944,22108.818274,22053.5672571583,22053.5672571583,0.0000000000,22099.3999604078,22098.2749248101,0.0050910562,22054.9682672495,22054.9682672495,0.0000000000,22010.5365740912,22011.6616096889,0.0051110889
47,2025-01-01T13:10:00+05:30,22099.148129,22084.809167,22104.910428,22057.9082925404,22057.9082925404,0.0000000000,22102.0899846882,22101.0137689034,0.0048695313,22059.5863611421,22059.5863611421,0.0000000000,22017.0827375961,22018.1589533809,0.0048878555
48,2025-01-01T13:15:00+05:30,22113.140962,22093.994215,22135.989149,22063.1685467457,22063.1685467457,0.0000000000,22108.0589856767,22106.9553015876,0.0049924744,22064.4705402185,22064.4705402185,0.0000000000,22020.8820947602,22021.9857788493,0.0050117374
49,2025-01-01T13:20:00+05:30,22114.984490,22091.259733,22139.317924,22068.1033984639,22068.1033984639,0.0000000000,22113.8776087018,22112.7411625533,0.0051393273,22068.9952719482,22068.9952719482,0.0000000000,22024.1129351946,22025.2493813430,0.0051597425
50,2025-01-01T13:25:00+05:30,22121.233347,22106.285122,22129.520826,22073.1633935183,22073.1633935183,0.0000000000,22122.2605697046,22120.9799475997,0.0057891744,22071.6842070303,22071.6842070303,0.0000000000,22021.1078443560,22022.3884664608,0.0058150918
51,2025-01-01T13:30:00+05:30,22134.291096,22123.712544,22151.375996,22078.9850795023,22078.9850795023,0.0000000000,22132.8115656009,22131.3579803112,0.0065679896,22075.4042660443,22075.4042660443,0.0000000000,22017.9969664877,22019.4505517774,0.0066013695
52,2025-01-01T13:35:00+05:30,22105.815742,22095.487996,22113.425287,22081.5403806900,22081.5403806900,0.0000000000,22135.8407957172,22134.3808825041,0.0065956813,22078.1835837559,22078.1835837559,0.0000000000,22020.5263717946,22021.9862850077,0.0066293439
53,2025-01-01T13:40:00+05:30,22099.964202,22078.832798,22119.530416,22083.2950303670,22083.2950303670,0.0000000000,22136.0349161924,22134.6528437990,0.0062439307,22081.4519175486,22081.4519175486,0.0000000000,22026.8689189047,22028.2509912981,0.0062740905
54,2025-01-01T13:45:00+05:30,22091.121701,22068.502469,22102.387830,22084.0404276074,22084.0404276074,0.0000000000,22135.9239802076,22134.6001870014,0.0059806511,22083.6426358142,22083.6426358142,0.0000000000,22031.3612914209,22032.6850846270,0.0060083154
55,2025-01-01T13:50:00+05:30,22078.938697,22071.408301,22098.214620,22083.5545485311,22083.5545485311,0.0000000000,22136.0329387856,22134.7174461264,0.0059431193,22084.0794127798,22084.0794127798,0.0000000000,22032.1258867740,22033.4413794332,0.0059704366
56,2025-01-01T13:55:00+05:30,22073.978819,22067.270614,22094.682331,22082.6425743001,22082.6425743001,0.0000000000,22136.0171123455,22134.7090305582,0.0059096408,22084.3562682630,22084.3562682630,0.0000000000,22032.6954241804,22034.0035059678,0.0059366505
57,2025-01-01T14:00:00+05:30,22104.160482,22086.241605,22125.776176,22084.6918988637,22084.6918988637,0.0000000000,22137.0144739812,22135.7468272092,0.0057266953,22086.9505537623,22086.9505537623,0.0000000000,22036.8866335433,22038.1542803154,0.0057520551
58,2025-01-01T14:05:00+05:30,22087.464769,22079.064325,22095.050295,22084.9559816939,22084.9559816939,0.0000000000,22133.5672714551,22132.4515199354,0.0050412469,22089.5022398560,22089.5022398560,0.0000000000,22045.4372082569,22046.5529597767,0.0050608888
59,2025-01-01T14:10:00+05:30,22107.196007,22084.388508,22131.942170,22087.0740793872,22087.0740793872,0.0000000000,22132.8872819095,22131.8613791922,0.0046354109,22092.3707019580,22092.3707019580,0.0000000000,22051.8541220065,22052.8800247238,0.0046520124
60,2025-01-01T14:15:00+05:30,22074.282819,22062.408592,22084.459183,22085.8558640996,22085.8558640996,0.0000000000,22132.2350802836,22131.2373573769,0.0045082111,22092.8314221775,22092.8314221775,0.0000000000,22053.4277640713,22054.4254869781,0.0045239125
61,2025-01-01T14:20:00+05:30,22068.139750,22059.795410,22074.228704,22084.1686151125,22084.1686151125,0.0000000000,22132.7086072086,22131.6885030445,0.0046092469,22092.4210329346,22092.4210329346,0.0000000000,22052.1334586606,22053.1535628246,0.0046256612
62,2025-01-01T14:25:00+05:30,22071.868010,22047.056325,22088.922024,22082.9971289341,22082.9971289341,0.0000000000,22132.0360922364,22131.0434322258,0.0044853737,22092.8323860708,22092.8323860708,0.0000000000,22053.6286799052,22054.6213399158,0.0045009161
63,2025-01-01T14:30:00+05:30,22083.999843,22075.190304,22097.163792,22083.0926254712,22083.0926254712,0.0000000000,22131.3942205893,22130.4371234940,0.0043247998,22093.5950215727,22093.5950215727,0.0000000000,22055.7958225561,22056.7529196513,0.0043392475
64,2025-01-01T14:35:00+05:30,22098.620253,22087.276340,22121.527642,22084.5714471398,22084.5714471398,0.0000000000,22131.3373814194,22130.4159792842,0.0041635102,22094.9479044773,22094.9479044773,0.0000000000,22058.5584275353,22059.4798296704,0.0041768987
65,2025-01-01T14:40:00+05:30,22114.881722,22106.312894,22137.348704,22087.4581400043,22087.4581400043,0.0000000000,22133.2017041457,22132.2818116943,0.0041563381,22096.8718500323,22096.8718500323,0.0000000000,22060.5419959188,22061.4618883702,0.0041696804
66,2025-01-01T14:45:00+05:30,22108.452198,22100.694995,22120.489218,22089.4575740565,22089.4575740565,0.0000000000,22134.2510105551,22133.3225849576,0.0041946960,22097.5841518781,22097.5841518781,0.0000000000,22060.9172932011,22061.8457187987,0.0042082861
67,2025-01-01T14:50:00+05:30,22099.768146,22094.015530,22125.288592,22090.4395332983,22090.4395332983,0.0000000000,22134.2886268320,22133.3600337287,0.0041954457,22097.6151527494,22097.6151527494,0.0000000000,22060.9416786667,22061.8702717701,0.0042090407
68,2025-01-01T14:55:00+05:30,22117.313820,22110.829475,22128.798923,22092.9989891434,22092.9989891434,0.0000000000,22134.9142928819,22133.9751405165,0.0042430352,22097.8237956481,22097.8237956481,0.0000000000,22060.7332984143,22061.6724507797,0.0042569409
69,2025-01-01T15:00:00+05:30,22114.011977,22104.997071,22130.253720,22095.0002260699,22095.0002260699,0.0000000000,22134.7733753016,22133.8365598202,0.0042325038,22097.7751700024,22097.7751700024,0.0000000000,22060.7769647033,22061.7137801846,0.0042463405
70,2025-01-01T15:05:00+05:30,22089.176645,22082.743247,22099.905943,22094.4455993316,22094.4455993316,0.0000000000,22131.6373248058,22130.7393312063,0.0040576756,22096.1723349415,22096.1723349415,0.0000000000,22060.7073450773,22061.6053386768,0.0040703910
71,2025-01-01T15:10:00+05:30,22067.193768,22049.374552,22092.319515,22091.8501868524,22091.8501868524,0.0000000000,22125.7000377031,22124.8674324561,0.0037632101,22092.8174685390,22092.8174685390,0.0000000000,22059.9348993749,22060.7675046218,0.0037741445
72,2025-01-01T15:15:00+05:30,22049.469927,22029.769036,22058.246135,22087.8139716701,22087.8139716701,0.0000000000,22127.5215755022,22126.5715124936,0.0042937651,22090.0001778123,22090.0001778123,0.0000000000,22052.4787801224,22053.4288431310,0.0043080059
73,2025-01-01T15:20:00+05:30,22059.821941,22046.191503,22066.067390,22085.1480640034,22085.1480640034,0.0000000000,22127.5117125282,22126.5110780181,0.0045223330,22087.9930647559,22087.9930647559,0.0000000000,22048.4744169835,22049.4750514936,0.0045381330
74,2025-01-01T15:25:00+05:30,22063.145141,22051.114738,22077.655921,22083.0525475424,22083.0525475424,0.0000000000,22127.5991999149,22126.5609310583,0.0046924095,22086.5942367444,22086.5942367444,0.0000000000,22045.5892735739,22046.6275424305,0.0047094226
75,2025-01-01T15:30:00+05:30,22077.337253,22061.345640,22103.668463,22082.5082337458,22082.5082337458,0.0000000000,22127.5882683039,22126.5482487677,0.0047003244,22086.5141645130,22086.5141645130,0.0000000000,22045.4400607221,22046.4800802583,0.0047173949
76,2025-01-01T15:35:00+05:30,22069.363961,22045.528943,22093.552208,22081.2563982439,22081.2563982439,0.0000000000,22127.7044161857,22126.6556131786,0.0047399979,22086.2834216065,22086.2834216065,0.0000000000,22044.8624270274,22045.9112300345,0.0047573584
77,2025-01-01T15:40:00+05:30,22073.007746,22049.674671,22094.168338,22080.4708123474,22080.4708123474,0.0000000000,22125.6562749835,22124.6198918254,0.0046842981,22084.7257848122,22084.7257848122,0.0000000000,22043.7952946408,22044.8316777989,0.0047012523
78,2025-01-01T15:45:00+05:30,22085.917358,22079.694959,22110.104989,22080.9895310045,22080.9895310045,0.0000000000,22125.5629515734,22124.5269723515,0.0046824921,22084.6484142955,22084.6484142955,0.0000000000,22043.7338770176,22044.7698562394,0.0046994331
79,2025-01-01T15:50:00+05:30,22080.280089,22071.133587,22104.517806,22080.9219650797,22080.9219650797,0.0000000000,22122.8419710138,22121.8408122444,0.0045256576,22083.3026183615,22083.3026183615,0.0000000000,22043.7632657091,22044.7644244786,0.0045414809
80,2025-01-01T15:55:00+05:30,22089.842866,22079.520833,22106.147468,22081.7715746735,22081.7715746735,0.0000000000,22123.4847995937,22122.4870635006,0.0045100539,22084.0806207088,22084.0806207088,0.0000000000,22044.6764418239,22045.6741779171,0.0045257681
81,2025-01-01T16:00:00+05:30,22077.210951,22066.626870,22089.205321,22081.3372295686,22081.3372295686,0.0000000000,22123.3705199668,22122.3871618958,0.0044450812,22084.5341807757,22084.5341807757,0.0000000000,22045.6978415846,22046.6811996556,0.0044603451
82,2025-01-01T16:05:00+05:30,22070.511666,22053.111642,22092.165750,22080.3062235055,22080.3062235055,0.0000000000,22123.4004454009,22122.4146124307,0.0044562630,22084.4663635590,22084.4663635590,0.0000000000,22045.5322817172,22046.5181146874,0.0044716039
83,2025-01-01T16:10:00+05:30,22063.444416,22049.332374,22082.754229,22078.7003371190,22078.7003371190,0.0000000000,22123.4936236168,22122.4794075708,0.0045845496,22083.4385922527,22083.4385922527,0.0000000000,22043.3835608886,22044.3977769346,0.0046007882
84,2025-01-01T16:15:00+05:30,22040.255923,22033.924111,22053.451676,22075.0389643825,22075.0389643825,0.0000000000,22124.2536983023,22123.1463458438,0.0050054022,22080.5203757724,22080.5203757724,0.0000000000,22036.7870532425,22037.8944057010,0.0050247652
85,2025-01-01T16:20:00+05:30,22050.399327,22037.198424,22057.691130,22072.6923322697,22072.6923322697,0.0000000000,22119.8553000774,22118.7776810139,0.0048719648,22077.2962560215,22077.2962560215,0.0000000000,22034.7372119656,22035.8148310290,0.0048903073
86,2025-01-01T16:25:00+05:30,22041.603787,22025.231222,22062.695795,22069.7315184669,22069.7315184669,0.0000000000,22116.7098562687,22115.6272496438,0.0048952110,22073.9538355109,22073.9538355109,0.0000000000,22031.1978147530,22032.2804213779,0.0049137293
87,2025-01-01T16:30:00+05:30,22042.351157,22034.909548,22053.195158,22067.1238649541,22067.1238649541,0.0000000000,22114.2494505472,22113.1564512543,0.0049427557,22071.0829860352,22071.0829860352,0.0000000000,22027.9165215231,22029.0095208160,0.0049616361
88,2025-01-01T16:35:00+05:30,22052.371503,22029.434385,22077.496666,22065.7188780824,22065.7188780824,0.0000000000,22105.8187937172,22104.8570446135,0.0043508497,22067.8358701917,22067.8358701917,0.0000000000,22029.8529466661,22030.8146957699,0.0043654723
89,2025-01-01T16:40:00+05:30,22061.717962,22055.322636,22072.116350,22065.3378384450,22065.3378384450,0.0000000000,22096.4125972512,22095.6228126597,0.0035743939,22065.2211694426,22065.2211694426,0.0000000000,22034.0297416339,22034.8195262254,0.0035842571
90,2025-01-01T16:45:00+05:30,22075.406847,22050.509139,22083.306478,22066.2967916055,22066.2967916055,0.0000000000,22094.0612646923,22093.3135842165,0.0033841935,22064.5326795082,22064.5326795082,0.0000000000,22035.0040943242,22035.7517748000,0.0033930337
91,2025-01-01T16:50:00+05:30,22073.954225,22066.556170,22096.864080,22067.0260710151,22067.0260710151,0.0000000000,22094.6809843187,22093.9261711213,0.0034163833,22064.8707023635,22064.8707023635,0.0000000000,22035.0604204084,22035.8152336058,0.0034253927
92,2025-01-01T16:55:00+05:30,22066.063677,22042.898018,22074.606619,22066.9344144454,22066.9344144454,0.0000000000,22094.6161404871,22093.8839773284,0.0033138726,22065.7003898433,22065.7003898433,0.0000000000,22036.7846391994,22037.5168023581,0.0033223487
93,2025-01-01T17:00:00+05:30,22064.983874,22040.567932,22074.076800,22066.7486486538,22066.7486486538,0.0000000000,22094.7451719011,22094.0162767465,0.0032990614,22065.9584864665,22065.9584864665,0.0000000000,22037.1718010319,22037.9006961865,0.0033074618
94,2025-01-01T17:05:00+05:30,22032.071958,22006.065568,22050.037075,22063.4461067171,22063.4461067171,0.0000000000,22096.9408081214,22096.1169786879,0.0037283901,22064.4048273242,22064.4048273242,0.0000000000,22031.8688465271,22032.6926759606,0.0037391228
95,2025-01-01T17:10:00+05:30,22003.957212,21981.734428,22027.712234,22057.7804976630,22057.7804976630,0.0000000000,22102.4004961957,22101.3455231657,0.0047733430,22060.7358252728,22060.7358252728,0.0000000000,22019.0711543499,22020.1261273799,0.0047909491
96,2025-01-01T17:15:00+05:30,21978.335145,21956.613991,21987.754560,22050.2142736262,22050.2142736262,0.0000000000,22111.5242014819,22110.1229660199,0.0063375290,22056.1843844878,22056.1843844878,0.0000000000,22000.8445674937,22002.2458029557,0.0063686020
97,2025-01-01T17:20:00+05:30,21959.161014,21940.346758,21970.973082,22041.5425346280,22041.5425346280,0.0000000000,22120.1216058127,22118.3585460290,0.0079710245,22050.4920478786,22050.4920478786,0.0000000000,21980.8624899444,21982.6255497282,0.0080202421
98,2025-01-01T17:25:00+05:30,21967.545818,21945.845475,21989.212599,22034.4952283140,22034.4952283140,0.0000000000,22121.2873496304,22119.3449108373,0.0087816289,22044.5734708828,22044.5734708828,0.0000000000,21967.8595921352,21969.8020309283,0.0088414033
99,2025-01-01T17:30:00+05:30,21950.190989,21942.087634,21975.937539,22026.4662531224,22026.4662531224,0.0000000000,22123.5900478654,22121.4246069718,0.0097888854,22038.0690158832,22038.0690158832,0.0000000000,21952.5479839010,21954.7134247945,0.0098632164
