timestamp,value
2026-01-15T08:10:00+00:00,22519.8281441208
2026-01-15T08:15:00+00:00,22520.6636542046
2026-01-15T08:20:00+00:00,22524.0902871375
2026-01-15T08:25:00+00:00,22527.5757359815
2026-01-15T08:30:00+00:00,22527.1133420785
2026-01-15T08:35:00+00:00,22529.9261190234
2026-01-15T08:40:00+00:00,22531.0769934021
2026-01-15T08:45:00+00:00,22530.9143178400
2026-01-15T08:50:00+00:00,22530.6118494743
2026-01-15T08:55:00+00:00,22529.3959019053
2026-01-15T09:00:00+00:00,22532.2743588667
2026-01-15T09:05:00+00:00,22530.6225723080
2026-01-15T09:10:00+00:00,22532.9405939929
2026-01-15T09:15:00+00:00,22534.3985183746
2026-01-15T09:20:00+00:00,22533.8545261484
2026-01-15T09:25:00+00:00,22534.5967808010
2026-01-15T09:30:00+00:00,22533.2678492961
2026-01-15T09:35:00+00:00,22531.0984731727
2026-01-15T09:40:00+00:00,22530.9350281086
2026-01-15T09:45:00+00:00,22528.8730444792
2026-01-15T09:50:00+00:00,22527.5747831002
2026-01-15T09:55:00+00:00,22528.1001275669
2026-01-15T10:00:00+00:00,22529.0224201796
2026-01-15T10:05:00+00:00,22528.8897801625
2026-01-15T10:10:00+00:00,22527.4701630041
2026-01-15T10:15:00+00:00,22526.3276046228
2026-01-15T10:20:00+00:00,22527.5946994206
2026-01-15T10:25:00+00:00,22529.7298709044
2026-01-15T10:30:00+00:00,22531.4661403420
2026-01-15T10:35:00+00:00,22532.5962126904
2026-01-15T10:40:00+00:00,22534.4405162437
2026-01-15T10:45:00+00:00,22534.1810670776
2026-01-15T10:50:00+00:00,22532.9303178322
2026-01-15T10:55:00+00:00,22531.8459637529
2026-01-15T11:00:00+00:00,22533.0146338717
2026-01-15T11:05:00+00:00,22534.7879258839
2026-01-15T11:10:00+00:00,22538.1761996092
2026-01-15T11:15:00+00:00,22538.7465710750
2026-01-15T11:20:00+00:00,22540.9662785917
2026-01-15T11:25:00+00:00,22541.6327282496
2026-01-15T11:30:00+00:00,22540.5596969878
2026-01-15T11:35:00+00:00,22539.8830972746
2026-01-15T11:40:00+00:00,22542.9635832485
2026-01-15T11:45:00+00:00,22546.5914038915
2026-01-15T11:50:00+00:00,22549.1156130447
2026-01-15T11:55:00+00:00,22548.4701832309
2026-01-15T12:00:00+00:00,22548.9806038756
2026-01-15T12:05:00+00:00,22548.9870701731
2026-01-15T12:10:00+00:00,22549.9952444424
2026-01-15T12:15:00+00:00,22552.5785449717
2026-01-15T12:20:00+00:00,22555.2442835458
2026-01-15T12:25:00+00:00,22554.2112279700
2026-01-15T12:30:00+00:00,22553.7915205443
2026-01-15T12:35:00+00:00,22554.3691662067
2026-01-15T12:40:00+00:00,22553.5533313299
2026-01-15T12:45:00+00:00,22553.4007188223
2026-01-15T12:50:00+00:00,22551.3132789345
2026-01-15T12:55:00+00:00,22552.3630428455
2026-01-15T13:00:00+00:00,22551.8854006697
2026-01-15T13:05:00+00:00,22551.8811910821
2026-01-15T13:10:00+00:00,22550.7523347886
2026-01-15T13:15:00+00:00,22551.2723981420
2026-01-15T13:20:00+00:00,22552.1929411761
2026-01-15T13:25:00+00:00,22552.2734705879
2026-01-15T13:30:00+00:00,22552.5549686272
2026-01-15T13:35:00+00:00,22551.0229525674
2026-01-15T13:40:00+00:00,22550.3424427991
2026-01-15T13:45:00+00:00,22549.9296672944
2026-01-15T13:50:00+00:00,22552.0601656473
2026-01-15T13:55:00+00:00,22550.7099403476
2026-01-15T14:00:00+00:00,22552.8296222193
2026-01-15T14:05:00+00:00,22554.9821058174
2026-01-15T14:10:00+00:00,22555.2404195491
2026-01-15T14:15:00+00:00,22557.2873034016
2026-01-15T14:20:00+00:00,22555.0003887919
2026-01-15T14:25:00+00:00,22554.1828374784
2026-01-15T14:30:00+00:00,22554.9717196233
2026-01-15T14:35:00+00:00,22555.6758415639
2026-01-15T14:40:00+00:00,22558.6365899864
2026-01-15T14:45:00+00:00,22561.6304195115
2026-01-15T14:50:00+00:00,22563.2255890819
2026-01-15T14:55:00+00:00,22565.3656091693
2026-01-15T15:00:00+00:00,22565.0607987722
2026-01-15T15:05:00+00:00,22566.1667893653
2026-01-15T15:10:00+00:00,22567.9013618067
2026-01-15T15:15:00+00:00,22566.5863654442
2026-01-15T15:20:00+00:00,22566.9037020686
2026-01-15T15:25:00+00:00,22567.8752542525
2026-01-15T15:30:00+00:00,22570.3094967046
2026-01-15T15:35:00+00:00,22573.5682208280
2026-01-15T15:40:00+00:00,22572.1249426539
2026-01-15T15:45:00+00:00,22573.4149481154
2026-01-15T15:50:00+00:00,22573.3023625806
2026-01-15T15:55:00+00:00,22574.8273851920
2026-01-15T16:00:00+00:00,22576.2975580309
2026-01-15T16:05:00+00:00,22576.6397144089
2026-01-15T16:10:00+00:00,22575.8857225604
2026-01-15T16:15:00+00:00,22577.3622632689
2026-01-15T16:20:00+00:00,22577.6019239100
2026-01-15T16:25:00+00:00,22575.4919121090
2026-01-15T16:30:00+00:00,22577.3554823844
2026-01-15T16:35:00+00:00,22578.4152269192
2026-01-15T16:40:00+00:00,22580.1084624507
2026-01-15T16:45:00+00:00,22580.7673993602
2026-01-15T16:50:00+00:00,22580.3238470401
2026-01-15T16:55:00+00:00,22582.0398711316
2026-01-15T17:00:00+00:00,22583.4668072143
2026-01-15T17:05:00+00:00,22582.9873874796
2026-01-15T17:10:00+00:00,22583.3010077196
2026-01-15T17:15:00+00:00,22580.0908641273
2026-01-15T17:20:00+00:00,22579.5164294485
2026-01-15T17:25:00+00:00,22579.3607218820
2026-01-15T17:30:00+00:00,22577.5146245599
2026-01-15T17:35:00+00:00,22578.2729936494
2026-01-15T17:40:00+00:00,22575.5932799685
2026-01-15T17:45:00+00:00,22577.6290342572
2026-01-15T17:50:00+00:00,22577.2399738518
2026-01-15T17:55:00+00:00,22576.5637191992
2026-01-15T18:00:00+00:00,22577.1567649898
2026-01-15T18:05:00+00:00,22577.8293207050
2026-01-15T18:10:00+00:00,22576.0329949236
2026-01-15T18:15:00+00:00,22576.3778715975
2026-01-15T18:20:00+00:00,22577.7376552549
2026-01-15T18:25:00+00:00,22576.6749071354
2026-01-15T18:30:00+00:00,22576.2344493130
2026-01-15T18:35:00+00:00,22575.8608541403
2026-01-15T18:40:00+00:00,22576.4043632698
2026-01-15T18:45:00+00:00,22577.1864048632
2026-01-15T18:50:00+00:00,22579.3739282095
2026-01-15T18:55:00+00:00,22580.8746112372
2026-01-15T19:00:00+00:00,22584.9541149289
2026-01-15T19:05:00+00:00,22587.2983706499
2026-01-15T19:10:00+00:00,22589.1799829690
2026-01-15T19:15:00+00:00,22589.8277655434
2026-01-15T19:20:00+00:00,22592.0842164440
2026-01-15T19:25:00+00:00,22592.1592244017
2026-01-15T19:30:00+00:00,22595.2715839825
2026-01-15T19:35:00+00:00,22597.9274236032
2026-01-15T19:40:00+00:00,22598.7541642124
2026-01-15T19:45:00+00:00,22599.9444342874
2026-01-15T19:50:00+00:00,22601.4154024505
2026-01-15T19:55:00+00:00,22601.9272879314
2026-01-15T20:00:00+00:00,22600.8319843189
2026-01-15T20:05:00+00:00,22599.1400524790
2026-01-15T20:10:00+00:00,22597.9344665286
2026-01-15T20:15:00+00:00,22596.1358601926
2026-01-15T20:20:00+00:00,22595.5593782695
