timestamp,value
2026-01-15T08:10:00+00:00,52.1416464407
2026-01-15T08:15:00+00:00,53.1086408937
2026-01-15T08:20:00+00:00,59.9064541636
2026-01-15T08:25:00+00:00,60.7892996214
2026-01-15T08:30:00+00:00,49.7204504033
2026-01-15T08:35:00+00:00,57.2171303020
2026-01-15T08:40:00+00:00,53.5102139372
2026-01-15T08:45:00+00:00,50.4690905296
2026-01-15T08:50:00+00:00,50.0737983651
2026-01-15T08:55:00+00:00,47.6356474388
2026-01-15T09:00:00+00:00,57.1276830523
2026-01-15T09:05:00+00:00,47.2587055862
2026-01-15T09:10:00+00:00,54.7925588361
2026-01-15T09:15:00+00:00,53.4146221769
2026-01-15T09:20:00+00:00,49.5074382376
2026-01-15T09:25:00+00:00,52.0121655510
2026-01-15T09:30:00+00:00,47.8680516208
2026-01-15T09:35:00+00:00,45.9617095302
2026-01-15T09:40:00+00:00,49.9554099248
2026-01-15T09:45:00+00:00,46.0559812607
2026-01-15T09:50:00+00:00,47.3673895791
2026-01-15T09:55:00+00:00,51.1958950339
2026-01-15T10:00:00+00:00,52.1808374416
2026-01-15T10:05:00+00:00,49.8372896643
2026-01-15T10:10:00+00:00,46.7957235738
2026-01-15T10:15:00+00:00,47.1746962092
2026-01-15T10:20:00+00:00,53.0198416421
2026-01-15T10:25:00+00:00,55.3084170237
2026-01-15T10:30:00+00:00,54.7404548710
2026-01-15T10:35:00+00:00,53.4089495788
2026-01-15T10:40:00+00:00,55.5783088560
2026-01-15T10:45:00+00:00,49.7283596914
2026-01-15T10:50:00+00:00,46.9254625445
2026-01-15T10:55:00+00:00,47.0749462015
2026-01-15T11:00:00+00:00,53.4897946554
2026-01-15T11:05:00+00:00,55.4273606124
2026-01-15T11:10:00+00:00,59.9089859551
2026-01-15T11:15:00+00:00,52.0287393100
2026-01-15T11:20:00+00:00,56.2592600650
2026-01-15T11:25:00+00:00,52.3437671646
2026-01-15T11:30:00+00:00,47.8630486120
2026-01-15T11:35:00+00:00,48.6934020910
2026-01-15T11:40:00+00:00,57.7809976729
2026-01-15T11:45:00+00:00,59.5381784701
2026-01-15T11:50:00+00:00,57.2252527654
2026-01-15T11:55:00+00:00,49.2620345639
2026-01-15T12:00:00+00:00,51.9521645140
2026-01-15T12:05:00+00:00,50.7465691115
2026-01-15T12:10:00+00:00,53.3147848503
2026-01-15T12:15:00+00:00,57.3114404795
2026-01-15T12:20:00+00:00,58.0712275894
2026-01-15T12:25:00+00:00,48.3513494304
2026-01-15T12:30:00+00:00,49.7065166734
2026-01-15T12:35:00+00:00,52.2166943926
2026-01-15T12:40:00+00:00,48.5671173016
2026-01-15T12:45:00+00:00,50.2066723425
2026-01-15T12:50:00+00:00,45.0569956617
2026-01-15T12:55:00+00:00,52.8993823376
2026-01-15T13:00:00+00:00,49.2236977511
2026-01-15T13:05:00+00:00,50.3378115907
2026-01-15T13:10:00+00:00,47.3936703010
2026-01-15T13:15:00+00:00,51.5727968407
2026-01-15T13:20:00+00:00,52.7528762817
2026-01-15T13:25:00+00:00,50.5357063650
2026-01-15T13:30:00+00:00,51.1488888906
2026-01-15T13:35:00+00:00,45.9012239973
2026-01-15T13:40:00+00:00,48.1630529868
2026-01-15T13:45:00+00:00,48.8257016734
2026-01-15T13:50:00+00:00,56.2565200961
2026-01-15T13:55:00+00:00,46.6973730293
2026-01-15T14:00:00+00:00,55.0771200202
2026-01-15T14:05:00+00:00,55.6050210783
2026-01-15T14:10:00+00:00,50.9627825214
2026-01-15T14:15:00+00:00,55.2787412852
2026-01-15T14:20:00+00:00,45.4460228511
2026-01-15T14:25:00+00:00,48.4330780552
2026-01-15T14:30:00+00:00,51.8972900476
2026-01-15T14:35:00+00:00,51.8736504072
2026-01-15T14:40:00+00:00,56.9679914619
2026-01-15T14:45:00+00:00,57.6229776740
2026-01-15T14:50:00+00:00,54.4674213891
2026-01-15T14:55:00+00:00,56.0878745704
2026-01-15T15:00:00+00:00,49.9327149582
2026-01-15T15:05:00+00:00,53.3332936600
2026-01-15T15:10:00+00:00,55.0785002806
2026-01-15T15:15:00+00:00,47.5519112105
2026-01-15T15:20:00+00:00,51.2968710006
2026-01-15T15:25:00+00:00,52.9402775488
2026-01-15T15:30:00+00:00,56.5296869270
2026-01-15T15:35:00+00:00,58.8267606742
2026-01-15T15:40:00+00:00,47.5716577309
2026-01-15T15:45:00+00:00,53.2636293638
2026-01-15T15:50:00+00:00,50.3608260928
2026-01-15T15:55:00+00:00,53.8073550010
2026-01-15T16:00:00+00:00,53.9984635126
2026-01-15T16:05:00+00:00,51.4908741565
2026-01-15T16:10:00+00:00,48.8604660614
2026-01-15T16:15:00+00:00,53.9972963315
2026-01-15T16:20:00+00:00,51.1854903137
2026-01-15T16:25:00+00:00,45.7409780771
2026-01-15T16:30:00+00:00,54.2398344046
2026-01-15T16:35:00+00:00,52.7622092969
2026-01-15T16:40:00+00:00,54.3331627881
2026-01-15T16:45:00+00:00,52.1144266343
2026-01-15T16:50:00+00:00,49.5208322074
2026-01-15T16:55:00+00:00,54.4881355083
2026-01-15T17:00:00+00:00,54.1475938207
2026-01-15T17:05:00+00:00,49.4574813879
2026-01-15T17:10:00+00:00,51.3723062370
2026-01-15T17:15:00+00:00,43.1434482839
2026-01-15T17:20:00+00:00,49.0092705874
2026-01-15T17:25:00+00:00,49.8792763719
2026-01-15T17:30:00+00:00,45.9262253686
2026-01-15T17:35:00+00:00,51.7868847572
2026-01-15T17:40:00+00:00,44.5761687625
2026-01-15T17:45:00+00:00,53.7635543941
2026-01-15T17:50:00+00:00,49.3564746138
2026-01-15T17:55:00+00:00,48.7312367654
2026-01-15T18:00:00+00:00,51.2048671585
2026-01-15T18:05:00+00:00,51.4893544765
2026-01-15T18:10:00+00:00,46.3437341061
2026-01-15T18:15:00+00:00,50.6912241455
2026-01-15T18:20:00+00:00,52.8779394443
2026-01-15T18:25:00+00:00,47.8740919467
2026-01-15T18:30:00+00:00,49.0539148054
2026-01-15T18:35:00+00:00,49.1132209960
2026-01-15T18:40:00+00:00,51.2745236889
2026-01-15T18:45:00+00:00,51.9975671939
2026-01-15T18:50:00+00:00,55.6137632587
2026-01-15T18:55:00+00:00,54.1922646721
2026-01-15T19:00:00+00:00,60.3934742319
2026-01-15T19:05:00+00:00,56.3300352783
2026-01-15T19:10:00+00:00,55.6137571381
2026-01-15T19:15:00+00:00,52.4494595702
2026-01-15T19:20:00+00:00,56.6559534621
2026-01-15T19:25:00+00:00,50.9422174283
2026-01-15T19:30:00+00:00,58.0035096557
2026-01-15T19:35:00+00:00,57.5345037882
2026-01-15T19:40:00+00:00,52.9918046539
2026-01-15T19:45:00+00:00,54.0872407833
2026-01-15T19:50:00+00:00,55.0914002233
2026-01-15T19:55:00+00:00,52.5204026894
2026-01-15T20:00:00+00:00,47.9360744740
2026-01-15T20:05:00+00:00,45.9915928247
2026-01-15T20:10:00+00:00,47.0644796042
2026-01-15T20:15:00+00:00,44.9704854703
2026-01-15T20:20:00+00:00,48.6248976003
