timestamp,upper,middle,lower
2025-01-01T15:40:00+05:30,22124.6198918254,22084.7257848122,22044.8316777989
2025-01-01T15:45:00+05:30,22124.5269723515,22084.6484142955,22044.7698562394
2025-01-01T15:50:00+05:30,22121.8408122444,22083.3026183615,22044.7644244786
2025-01-01T15:55:00+05:30,22122.4870635006,22084.0806207088,22045.6741779171
2025-01-01T16:00:00+05:30,22122.3871618958,22084.5341807757,22046.6811996556
2025-01-01T16:05:00+05:30,22122.4146124307,22084.4663635590,22046.5181146874
2025-01-01T16:10:00+05:30,22122.4794075708,22083.4385922527,22044.3977769346
2025-01-01T16:15:00+05:30,22123.1463458438,22080.5203757724,22037.8944057010
2025-01-01T16:20:00+05:30,22118.7776810139,22077.2962560215,22035.8148310290
2025-01-01T16:25:00+05:30,22115.6272496438,22073.9538355109,22032.2804213779
2025-01-01T16:30:00+05:30,22113.1564512543,22071.0829860352,22029.0095208160
2025-01-01T16:35:00+05:30,22104.8570446135,22067.8358701917,22030.8146957699
2025-01-01T16:40:00+05:30,22095.6228126597,22065.2211694426,22034.8195262254
2025-01-01T16:45:00+05:30,22093.3135842165,22064.5326795082,22035.7517748000
2025-01-01T16:50:00+05:30,22093.9261711213,22064.8707023635,22035.8152336058
2025-01-01T16:55:00+05:30,22093.8839773284,22065.7003898433,22037.5168023581
2025-01-01T17:00:00+05:30,22094.0162767465,22065.9584864665,22037.9006961865
2025-01-01T17:05:00+05:30,22096.1169786879,22064.4048273242,22032.6926759606
2025-01-01T17:10:00+05:30,22101.3455231657,22060.7358252728,22020.1261273799
2025-01-01T17:15:00+05:30,22110.1229660199,22056.1843844878,22002.2458029557
2025-01-01T17:20:00+05:30,22118.3585460290,22050.4920478786,21982.6255497282
2025-01-01T17:25:00+05:30,22119.3449108373,22044.5734708828,21969.8020309283
2025-01-01T17:30:00+05:30,22121.4246069718,22038.0690158832,21954.7134247945
