module,function,signature_kind,params,defaults,error
iv_proxy_atr,iv_proxy_atr,HLC,highs|lows|closes|atr_period|bars_per_year,atr_period=20;bars_per_year=252,
iv_rank,iv_rank,HLC,highs|lows|closes|lookback|atr_period,lookback=252;atr_period=20,
kama,kama,C,values|period|fast|slow,period=10;fast=2;slow=30,
kaufman_ama,kaufman_ama,C,values|period|fast|slow,period=10;fast=2;slow=30,
keltner_channel,keltner_channel,HLC,highs|lows|closes|period|multiplier,period=20;multiplier=2.0,
klinger_volume_oscillator,klinger_volume_oscillator,HLCV,highs|lows|closes|volumes|fast|slow,fast=34;slow=55,
kurtosis,kurtosis,C,closes|period,period=30,
last_hour_momentum,last_hour_momentum,C,closes|timestamps|minutes|market_close_hour|market_close_min,minutes=60;market_close_hour=15;market_close_min=30,
linear_regression,linear_regression,C,values|period,period=14,
linear_regression_lower,linear_regression_lower,C,values|period|std_mult,period=20;std_mult=2.0,
linear_regression_slope,linear_regression_slope,C,values|period,period=14,
linear_regression_upper,linear_regression_upper,C,values|period|std_mult,period=20;std_mult=2.0,
logarithmic_regression,logarithmic_regression,C,values|period,period=30,
lunch_consolidation,lunch_consolidation,HL,highs|lows|volumes|timestamps|lunch_start_hour|lunch_end_hour,lunch_start_hour=12;lunch_end_hour=13,
macd_divergence,macd_divergence,C,closes|fast|slow|signal|lookback,fast=12;slow=26;signal=9;lookback=20,
martin_ratio,martin_ratio,C,closes|period,period=14,
marubozu,marubozu,OHLC,opens|highs|lows|closes|max_wick_ratio,max_wick_ratio=0.05,
mass_index,mass_index,HL,highs|lows|ema_period|sum_period,ema_period=9;sum_period=25,
max_drawdown_pct,max_drawdown_pct,C,closes|period,period=60,
mcclellan_oscillator_proxy,mcclellan_oscillator_proxy,C,opens|closes|fast|slow,fast=19;slow=39,
mcginley_dynamic,mcginley_dynamic,C,closes|period|constant,period=14;constant=0.6,
mean_reversion_score,mean_reversion_score,C,closes|period,period=20,
median_value,median_value,C,values|period,period=20,
mesa_sine_lead,mesa_sine_lead,C,closes|alpha,alpha=0.07,
mesa_sine_wave,mesa_sine_wave,C,closes|alpha,alpha=0.07,
minutes_to_close,minutes_to_close,SCALAR,timestamps|market_close_hour|market_close_min,market_close_hour=15;market_close_min=30,
momentum_oscillator,momentum_oscillator,C,closes|period,period=10,
momentum_quality_score,momentum_quality_score,C,closes|period,period=14,
money_flow_ratio,money_flow_ratio,HLCV,highs|lows|closes|volumes|period,period=14,
monthly_pivot_distance,monthly_pivot_distance,HLC,highs|lows|closes|timestamps|months_back,months_back=1,
morning_star,morning_star,OHLC,opens|highs|lows|closes|small_body_ratio|big_body_ratio,small_body_ratio=0.3;big_body_ratio=0.5,
mtf_ema_alignment,mtf_ema_alignment,C,closes|periods,"periods=(20, 50, 200)",
negative_volume_index,negative_volume_index,CV,closes|volumes,,
negative_volume_index_signal,negative_volume_index_signal,CV,closes|volumes|signal_period,signal_period=255,
nifty_50_relative_position,nifty_50_relative_position,C,closes|lookback,lookback=30,
nifty_correlation,nifty_correlation,C,closes|period,period=30,
nr7,nr7,HL,highs|lows,,
nse_bse_arbitrage_proxy,nse_bse_arbitrage_proxy,C,closes|spread_threshold_pct,spread_threshold_pct=0.1,
obv,obv,CV,closes|volumes,,
obv_divergence,obv_divergence,CV,closes|volumes|lookback,lookback=20,
omega_ratio,omega_ratio,C,closes|period|threshold,period=252;threshold=0.0,
on_balance_volume_ema,on_balance_volume_ema,CV,closes|volumes|ema_period,ema_period=21,
opening_gap_size,opening_gap_size,C,opens|closes|timestamps,,
opening_range_breakout,opening_range_breakout,HLC,highs|lows|closes|timestamps|range_minutes,range_minutes=15,
outside_bar,outside_bar,OHLC,opens|highs|lows|closes,,
parabolic_sar,parabolic_sar,HLC,highs|lows|closes|step|max_step,step=0.02;max_step=0.2,
parkinson_volatility,parkinson_volatility,HL,highs|lows|period|bars_per_year,period=20;bars_per_year=252,
percent_price_oscillator,percent_price_oscillator,C,closes|fast|slow|signal,fast=12;slow=26;signal=9,
percentile_nearest,percentile_nearest,C,values|period|percentage,period=100;percentage=50.0,
percentile_rank,percentile_rank,C,values|period,period=100,
piercing_pattern,piercing_pattern,OHLC,opens|highs|lows|closes,,
pivot_points,pivot_points,HLC,highs|lows|closes,,
pivot_swing,pivot_swing,HL,highs|lows|left_bars|right_bars,left_bars=5;right_bars=5,
polynomial_regression_2,polynomial_regression_2,C,values|period,period=30,
polynomial_regression_3,polynomial_regression_3,C,values|period,period=30,
positive_volume_index,positive_volume_index,CV,closes|volumes,,
positive_volume_index_signal,positive_volume_index_signal,CV,closes|volumes|signal_period,signal_period=255,
price_acceleration,price_acceleration,C,closes|period,period=5,
price_channel_high,price_channel_high,SCALAR,highs|period,period=20,
price_channel_low,price_channel_low,SCALAR,lows|period,period=20,
price_momentum_index,price_momentum_index,C,closes|period,period=14,
price_velocity,price_velocity,C,closes|period,period=5,
price_volume_trend,price_volume_trend,CV,closes|volumes,,
r_squared,r_squared,C,values|period,period=14,
range_expansion_score,range_expansion_score,HL,highs|lows|short|long,short=5;long=20,
rate_of_change_volume,rate_of_change_volume,SCALAR,volumes|period,period=14,
recovery_factor,recovery_factor,C,closes|period,period=60,
regression_channel,regression_channel,C,values|period|std_dev,period=20;std_dev=2.0,
relative_strength_vs_benchmark,relative_strength_vs_benchmark,C,closes|period,period=30,
relative_vigor_index,relative_vigor_index,OHLC,opens|highs|lows|closes|period,period=14,
reversal_likelihood_score,reversal_likelihood_score,HLC,highs|lows|closes|period,period=14,
roc_smoothed,roc_smoothed,C,closes|roc_period|smooth_period,roc_period=10;smooth_period=5,
round_number_attraction,round_number_attraction,C,closes|strike_step|threshold_pct,strike_step=100.0;threshold_pct=0.5,
rsi_divergence,rsi_divergence,C,closes|rsi_period|lookback,rsi_period=14;lookback=20,
sentiment_oscillator,sentiment_oscillator,C,opens|closes|period,period=20,
session_high_breakout,session_high_breakout,SCALAR,highs|timestamps,,
session_low_breakout,session_low_breakout,SCALAR,lows|timestamps,,
session_open_distance,session_open_distance,C,opens|closes|timestamps,,
session_volume_pace,session_volume_pace,SCALAR,volumes|timestamps|lookback_days,lookback_days=20,
sharpe_ratio,sharpe_ratio,C,closes|period|annualization|risk_free_rate,period=252;annualization=252;risk_free_rate=0.0,
shooting_star,shooting_star,OHLC,opens|highs|lows|closes|body_ratio|shadow_ratio,body_ratio=0.3;shadow_ratio=0.6,
skewness,skewness,C,closes|period,period=30,
smma,smma,C,values|period,period=20,
sortino_ratio,sortino_ratio,C,closes|period|annualization|risk_free_rate|target_return,period=252;annualization=252;risk_free_rate=0.0;target_return=0.0,
spectral_dominant_period,spectral_dominant_period,C,closes|window,window=64,
starc_lower,starc_lower,HLC,highs|lows|closes|period|atr_period|atr_mult,period=5;atr_period=15;atr_mult=1.5,
starc_upper,starc_upper,HLC,highs|lows|closes|period|atr_period|atr_mult,period=5;atr_period=15;atr_mult=1.5,
std_dev,std_dev,C,values|period,period=20,
supertrend,supertrend,HLC,highs|lows|closes|period|multiplier,period=10;multiplier=3.0,
supertrend_v2,supertrend_v2,HLC,highs|lows|closes|period|atr_mult|volatility_lookback,period=10;atr_mult=3.0;volatility_lookback=100,
swing_failure,swing_failure,HLC,highs|lows|closes|lookback,lookback=10,
swing_high,swing_high,SCALAR,highs|left_bars|right_bars,left_bars=5;right_bars=5,
swing_low,swing_low,SCALAR,lows|left_bars|right_bars,left_bars=5;right_bars=5,
tema,tema,C,values|period,period=20,
theta_proxy_decay,theta_proxy_decay,HL,highs|lows|lookback,lookback=20,
three_black_crows,three_black_crows,OHLC,opens|highs|lows|closes|min_body_ratio,min_body_ratio=0.5,
three_white_soldiers,three_white_soldiers,OHLC,opens|highs|lows|closes|min_body_ratio,min_body_ratio=0.5,
tick_index,tick_index,C,closes|period,period=5,
trade_efficiency,trade_efficiency,C,closes|period,period=20,
trend_age_bars,trend_age_bars,C,closes|ema_fast|ema_slow,ema_fast=12;ema_slow=26,
trend_consistency_score,trend_consistency_score,C,closes|timeframes,"timeframes=(10, 20, 50)",
trend_continuation_score,trend_continuation_score,HLC,highs|lows|closes|period,period=14,
trend_momentum_combo,trend_momentum_combo,HLC,highs|lows|closes|trend_period|momentum_period,trend_period=50;momentum_period=14,
trend_quality_score,trend_quality_score,HLC,highs|lows|closes|period,period=14,
trin_proxy,trin_proxy,CV,opens|closes|volumes|period,period=10,
trix,trix,C,values|period,period=15,
true_range,true_range,HLC,highs|lows|closes,,
true_strength_index,true_strength_index,C,closes|long|short,long=25;short=13,
ttm_squeeze,ttm_squeeze,HLC,highs|lows|closes|bb_period|kc_period|bb_std|kc_mult,bb_period=20;kc_period=20;bb_std=2.0;kc_mult=1.5,
ttm_squeeze_pro,ttm_squeeze_pro,HLC,highs|lows|closes|bb_period|kc_period|low_volatility_mult|high_volatility_mult,bb_period=20;kc_period=20;low_volatility_mult=1.0;high_volatility_mult=2.0,
twiggs_money_flow,twiggs_money_flow,HLCV,highs|lows|closes|volumes|period,period=21,
ulcer_index,ulcer_index,C,closes|period,period=14,
ultimate_oscillator,ultimate_oscillator,HLC,highs|lows|closes|short_period|medium_period|long_period,short_period=7;medium_period=14;long_period=28,
underwater_curve,underwater_curve,C,closes,,
variance,variance,C,values|period,period=20,
variance_ratio,variance_ratio,C,closes|short|long,short=2;long=10,
vega_proxy_iv_sensitivity,vega_proxy_iv_sensitivity,HLC,highs|lows|closes|short|long,short=5;long=20,
vidya,vidya,C,values|period,period=9,
vix_correlation,vix_correlation,C,closes|period,period=30,
volatility_ratio,volatility_ratio,HLC,highs|lows|closes|short|long,short=5;long=20,
volatility_regime,volatility_regime,HLC,highs|lows|closes|lookback|atr_period,lookback=100;atr_period=14,
volume_at_price_high,volume_at_price_high,CV,closes|volumes|period|bins,period=60;bins=50,
volume_breakout,volume_breakout,CV,opens|closes|volumes|period|spike_mult,period=20;spike_mult=2.0,
volume_momentum_ratio,volume_momentum_ratio,CV,closes|volumes|period,period=14,
volume_sma,volume_sma,SCALAR,volumes|period,period=20,
volume_weighted_avg_close,volume_weighted_avg_close,CV,closes|volumes|period,period=14,
volume_zone_oscillator,volume_zone_oscillator,CV,closes|volumes|period,period=14,
vortex_negative,vortex_negative,HLC,highs|lows|closes|period,period=14,
vortex_positive,vortex_positive,HLC,highs|lows|closes|period,period=14,
vwma,vwma,CV,values|volumes|period,period=20,
weekly_pivot_close,weekly_pivot_close,HLC,highs|lows|closes|timestamps|weeks_back,weeks_back=1,
weekly_trend_strength,weekly_trend_strength,C,closes|weeks,weeks=4,
wide_range_bar,wide_range_bar,OHLC,opens|highs|lows|closes|lookback|mult,lookback=20;mult=1.5,
williams_r,williams_r,HLC,highs|lows|closes|period,period=14,
wma,wma,C,values|period,,
woodie_pivots,woodie_pivots,HLC,highs|lows|closes,,
zigzag,zigzag,HL,highs|lows|deviation_pct,deviation_pct=5.0,
zlema,zlema,C,values|period,period=20,
zscore,zscore,C,values|period,period=20,
