name,function,signature_kind,params,reference_source,max_delta,mean_delta,max_rel_pct,nan_ratio,sign_flips,threshold_flips,tier,severity,recommended_next_action,runtime_sec,error
correlation_with_volume,correlation_with_volume,CV,closes|volumes|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.022,
cumulative_volume_delta,cumulative_volume_delta,CV,opens|closes|volumes,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: cumulative_volume_delta() missing 1 required positional argument: 'volumes'
cycle_period_oscillator,cycle_period_oscillator,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
daily_pivot_distance,daily_pivot_distance,HLC,highs|lows|closes|timestamps,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: daily_pivot_distance() missing 1 required positional argument: 'timestamps'
dark_cloud_cover,dark_cloud_cover,OHLC,opens|highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
day_of_week_signal,day_of_week_signal,SCALAR,timestamps,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
delta_proxy_directional,delta_proxy_directional,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
dema,dema,C,values|period,talib.DEMA,1.207996e+02,1.169806e+01,0.5080,0.0089,0,0,B,MINOR,Add convention note,0.001,
detrended_price_oscillator,detrended_price_oscillator,C,closes|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
divergence_strength_score,divergence_strength_score,CV,closes|volumes|period,NEEDS_HANDROLL,,,,0.0058,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.026,
doji,doji,OHLC,opens|highs|lows|closes|body_ratio,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
dominant_cycle_period,dominant_cycle_period,C,closes|smooth,NEEDS_HANDROLL,,,,0.0070,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
ease_of_movement,ease_of_movement,HL,highs|lows|volumes|period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: ease_of_movement() missing 1 required positional argument: 'volumes'
ehlers_fisher,ehlers_fisher,C,closes|period,NEEDS_HANDROLL,,,,0.0023,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
elder_ray_bear,elder_ray_bear,C,lows|closes|period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: elder_ray_bear() missing 1 required positional argument: 'closes'
elder_ray_bull,elder_ray_bull,C,highs|closes|period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: elder_ray_bull() missing 1 required positional argument: 'closes'
envelope_lower,envelope_lower,C,values|period|pct,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
envelope_upper,envelope_upper,C,values|period|pct,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
evening_star,evening_star,OHLC,opens|highs|lows|closes|small_body_ratio|big_body_ratio,NEEDS_HANDROLL,,,,0.0005,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
exhaustion_score,exhaustion_score,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.007,
expiry_day_volatility,expiry_day_volatility,HL,highs|lows|timestamps|weekday_target|history_sessions,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: expiry_day_volatility() missing 1 required positional argument: 'timestamps'
exponential_regression,exponential_regression,C,values|period,NEEDS_HANDROLL,,,,0.0068,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.016,
fear_greed_index,fear_greed_index,HLCV,highs|lows|closes|volumes|lookback,NEEDS_HANDROLL,,,,0.0070,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.012,
fibonacci_retracement,fibonacci_retracement,HL,highs|lows|lookback|direction,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.007,
first_hour_range,first_hour_range,HL,highs|lows|timestamps|minutes,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: first_hour_range() missing 1 required positional argument: 'timestamps'
fisher_transform,fisher_transform,HL,highs|lows|period,NEEDS_HANDROLL,,,,0.0019,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
fno_lot_size_atr,fno_lot_size_atr,HLC,highs|lows|closes|atr_period|assumed_lot_size,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
force_index,force_index,CV,closes|volumes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
fractal_chaos_bands,fractal_chaos_bands,HL,highs|lows|period,NEEDS_HANDROLL,,,,0.0021,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
gamma_proxy_acceleration,gamma_proxy_acceleration,C,closes|period,NEEDS_HANDROLL,,,,0.0026,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
gap_up_down,gap_up_down,C,opens|closes|threshold_pct,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: gap_up_down() missing 1 required positional argument: 'closes'
half_life_mean_reversion,half_life_mean_reversion,C,closes|period,NEEDS_HANDROLL,,,,0.0832,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.042,
hammer,hammer,OHLC,opens|highs|lows|closes|body_ratio|shadow_ratio,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
heikin_ashi,heikin_ashi,OHLC,opens|highs|lows|closes,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
high_low_spread,high_low_spread,HLC,highs|lows|closes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
higher_high_lower_low,higher_high_lower_low,HL,highs|lows|lookback,NEEDS_HANDROLL,,,,0.0012,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
historical_volatility,historical_volatility,C,closes|period|annualization,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.012,
hour_of_day,hour_of_day,SCALAR,timestamps,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
hull_ma,hull_ma,C,values|period,NEEDS_HANDROLL,,,,0.0051,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
hurst_exponent,hurst_exponent,C,closes|period,NEEDS_HANDROLL,,,,0.0231,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.347,
inside_bar,inside_bar,HL,highs|lows,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
inside_bar_breakout,inside_bar_breakout,HL,highs|lows,NEEDS_HANDROLL,,,,0.0005,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
is_expiry_week,is_expiry_week,SCALAR,timestamps,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
iv_percentile,iv_percentile,HLC,highs|lows|closes|lookback|atr_period,NEEDS_HANDROLL,,,,0.0589,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.034,
iv_proxy_atr,iv_proxy_atr,HLC,highs|lows|closes|atr_period|bars_per_year,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
iv_rank,iv_rank,HLC,highs|lows|closes|lookback|atr_period,NEEDS_HANDROLL,,,,0.0589,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.031,
kama,kama,C,values|period|fast|slow,talib.KAMA,1.045334e+02,1.003306e+01,0.4240,0.0021,0,0,B,MINOR,Add convention note,0.004,
kaufman_ama,kaufman_ama,C,values|period|fast|slow,NEEDS_HANDROLL,,,,0.0021,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.004,
keltner_channel,keltner_channel,HLC,highs|lows|closes|period|multiplier,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
klinger_volume_oscillator,klinger_volume_oscillator,HLCV,highs|lows|closes|volumes|fast|slow,NEEDS_HANDROLL,,,,0.0126,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
kurtosis,kurtosis,C,closes|period,NEEDS_HANDROLL,,,,0.0070,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.021,
last_hour_momentum,last_hour_momentum,C,closes|timestamps|minutes|market_close_hour|market_close_min,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: last_hour_momentum() missing 1 required positional argument: 'timestamps'
linear_regression,linear_regression,C,values|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.005,
linear_regression_lower,linear_regression_lower,C,values|period|std_mult,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.016,
linear_regression_slope,linear_regression_slope,C,values|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.005,
linear_regression_upper,linear_regression_upper,C,values|period|std_mult,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.016,
logarithmic_regression,logarithmic_regression,C,values|period,NEEDS_HANDROLL,,,,0.0068,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
lunch_consolidation,lunch_consolidation,HL,highs|lows|volumes|timestamps|lunch_start_hour|lunch_end_hour,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: lunch_consolidation() missing 2 required positional arguments: 'volumes' and 'timestamps'
macd_divergence,macd_divergence,C,closes|fast|slow|signal|lookback,NEEDS_HANDROLL,,,,0.0058,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.009,
martin_ratio,martin_ratio,C,closes|period,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.006,
marubozu,marubozu,OHLC,opens|highs|lows|closes|max_wick_ratio,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
mass_index,mass_index,HL,highs|lows|ema_period|sum_period,NEEDS_HANDROLL,,,,0.0056,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
max_drawdown_pct,max_drawdown_pct,C,closes|period,NEEDS_HANDROLL,,,,0.0138,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.015,
mcclellan_oscillator_proxy,mcclellan_oscillator_proxy,C,opens|closes|fast|slow,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: mcclellan_oscillator_proxy() missing 1 required positional argument: 'closes'
mcginley_dynamic,mcginley_dynamic,C,closes|period|constant,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
mean_reversion_score,mean_reversion_score,C,closes|period,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.019,
median_value,median_value,C,values|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
mesa_sine_lead,mesa_sine_lead,C,closes|alpha,NEEDS_HANDROLL,,,,0.0070,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
mesa_sine_wave,mesa_sine_wave,C,closes|alpha,NEEDS_HANDROLL,,,,0.0070,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
minutes_to_close,minutes_to_close,SCALAR,timestamps|market_close_hour|market_close_min,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
momentum_oscillator,momentum_oscillator,C,closes|period,NEEDS_HANDROLL,,,,0.0023,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.000,
momentum_quality_score,momentum_quality_score,C,closes|period,NEEDS_HANDROLL,,,,0.0077,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.007,
money_flow_ratio,money_flow_ratio,HLCV,highs|lows|closes|volumes|period,NEEDS_HANDROLL,,,,0.0035,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
monthly_pivot_distance,monthly_pivot_distance,HLC,highs|lows|closes|timestamps|months_back,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: monthly_pivot_distance() missing 1 required positional argument: 'timestamps'
morning_star,morning_star,OHLC,opens|highs|lows|closes|small_body_ratio|big_body_ratio,NEEDS_HANDROLL,,,,0.0005,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
mtf_ema_alignment,mtf_ema_alignment,C,closes|periods,NEEDS_HANDROLL,,,,0.0465,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.005,
negative_volume_index,negative_volume_index,CV,closes|volumes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
negative_volume_index_signal,negative_volume_index_signal,CV,closes|volumes|signal_period,NEEDS_HANDROLL,,,,0.0592,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
nifty_50_relative_position,nifty_50_relative_position,C,closes|lookback,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.000,
nifty_correlation,nifty_correlation,C,closes|period,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.000,
nr7,nr7,HL,highs|lows,NEEDS_HANDROLL,,,,0.0014,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
nse_bse_arbitrage_proxy,nse_bse_arbitrage_proxy,C,closes|spread_threshold_pct,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.000,
obv,obv,CV,closes|volumes,talib.OBV,0.000000e+00,0.000000e+00,0.0000,0.0000,0,0,A,PASS,Ship as-is,0.001,
obv_divergence,obv_divergence,CV,closes|volumes|lookback,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
omega_ratio,omega_ratio,C,closes|period|threshold,NEEDS_HANDROLL,,,,0.0589,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.127,
on_balance_volume_ema,on_balance_volume_ema,CV,closes|volumes|ema_period,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
opening_gap_size,opening_gap_size,C,opens|closes|timestamps,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: opening_gap_size() missing 2 required positional arguments: 'closes' and 'timestamps'
opening_range_breakout,opening_range_breakout,HLC,highs|lows|closes|timestamps|range_minutes,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: opening_range_breakout() missing 1 required positional argument: 'timestamps'
outside_bar,outside_bar,OHLC,opens|highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
parabolic_sar,parabolic_sar,HLC,highs|lows|closes|step|max_step,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
parkinson_volatility,parkinson_volatility,HL,highs|lows|period|bars_per_year,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.005,
percent_price_oscillator,percent_price_oscillator,C,closes|fast|slow|signal,NEEDS_HANDROLL,,,,0.0058,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
percentile_nearest,percentile_nearest,C,values|period|percentage,NEEDS_HANDROLL,,,,0.0231,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.015,
percentile_rank,percentile_rank,C,values|period,NEEDS_HANDROLL,,,,0.0231,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.009,
piercing_pattern,piercing_pattern,OHLC,opens|highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
pivot_points,pivot_points,HLC,highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
pivot_swing,pivot_swing,HL,highs|lows|left_bars|right_bars,NEEDS_HANDROLL,,,,0.8771,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
