index,slug,name,is_active,parse_status,dep_status,exec_status,sanity_status,composite,recommendation
49,pivot-reversal-strategy,Pivot Reversal Strategy,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
50,bull-call-spread-index,Bull Call Spread (Index),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
51,bear-put-spread-index,Bear Put Spread (Index),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
52,iron-condor-nifty-weekly,Iron Condor — NIFTY Weekly,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
53,iron-butterfly-nifty-weekly,Iron Butterfly — NIFTY Weekly,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
54,long-straddle-event,Long Straddle (Event-Driven),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
55,short-straddle-range,Short Straddle (Range-Bound),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
56,long-strangle,Long Strangle,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
57,short-strangle,Short Strangle,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
58,covered-call-equity,Covered Call (Equity Holdings),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
59,cash-secured-put,Cash-Secured Put,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
60,calendar-call-spread,Calendar Call Spread,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
61,calendar-put-spread,Calendar Put Spread,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
62,diagonal-call-spread,Diagonal Call Spread,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
63,diagonal-put-spread,Diagonal Put Spread,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
64,ratio-call-spread-1x2,Ratio Call Spread 1x2,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
65,ratio-put-spread-1x2,Ratio Put Spread 1x2,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
66,call-backspread-1x3,Call Backspread 1x3,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
67,put-backspread-1x3,Put Backspread 1x3,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
68,synthetic-long,Synthetic Long,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
69,synthetic-short,Synthetic Short,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
70,box-spread-arb,Box Spread (Arbitrage),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
71,collar-protective,Collar (Protective),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
72,protective-put,Protective Put,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
73,protective-call,Protective Call,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
74,strap-3c-1p,Strap (3 Long Calls + 1 Long Put),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
75,strip-3p-1c,Strip (3 Long Puts + 1 Long Call),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
76,christmas-tree-call,Christmas Tree Call,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
77,christmas-tree-put,Christmas Tree Put,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
78,jade-lizard,Jade Lizard,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
79,big-lizard,Big Lizard,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
80,bull-put-spread,Bull Put Spread,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
81,bear-call-spread,Bear Call Spread,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
82,iron-albatross,Iron Albatross,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
83,reverse-iron-condor,Reverse Iron Condor,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
84,reverse-iron-butterfly,Reverse Iron Butterfly,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
85,long-call-directional,Long Call (Directional Bullish),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
86,long-put-directional,Long Put (Directional Bearish),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
87,short-call-advanced,Short Call (Advanced),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
88,short-put-premium,Short Put (Premium Collection),False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
89,naked-strangle,Naked Strangle,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
90,naked-straddle,Naked Straddle,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
91,calendar-iron-condor,Calendar Iron Condor,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
92,double-diagonal,Double Diagonal,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
93,theta-income-iron-condor,Theta Income Iron Condor,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
94,delta-neutral-iron-condor,Delta-Neutral Iron Condor,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
95,gamma-scalping,Gamma Scalping,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
96,volatility-surface-trade,Volatility Surface Trade,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
97,skew-trade,Skew Trade,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
98,term-structure-trade,Term Structure Trade,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
99,pin-risk-avoidance,Pin Risk Avoidance,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
100,expiry-day-pin,Expiry Day Pin Strategy,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
101,expiry-day-theta-crush,Expiry Day Theta Crush,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
102,weekly-expiry-iron-fly,Weekly Expiry Iron Fly,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
103,monthly-expiry-iron-condor,Monthly Expiry Iron Condor,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
104,banknifty-weekly-iron-fly,BANKNIFTY Weekly Iron Fly,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
105,nifty-weekly-iron-condor,NIFTY Weekly Iron Condor,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
106,nifty-monthly-calendar,NIFTY Monthly Calendar,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
107,index-options-vol-crush,Index Options Volatility Crush,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
108,index-options-pre-event,Index Options Pre-Event,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
109,single-stock-options-income,Single-Stock Options Income,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
110,single-stock-options-directional,Single-Stock Options Directional,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
111,stock-options-earnings-play,Stock Options Earnings Play,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
112,stock-options-dividend-capture,Stock Options Dividend Capture,False,PHASE_2_PLACEHOLDER,PHASE_2_PLACEHOLDER,NOT_TESTED,NOT_TESTED,INACTIVE_OK,Phase 2-3 populate config_json before activation
